ProductRelated_Duration,Revenue
243.2,no
403.0,no
364.6666667,no
998.7416667,no
54.0,no
208.8333333,yes
157.0,no
1559.65,yes
705.8333333,no
93.6,no
1714.868651,no
810.0,no
104.0,no
1252.561414,no
142.5,no
836.2,no
239.0,no
346.3866667,no
2971.254167,yes
427.3,no
1854.26,no
556.6666667,yes
216.0,no
0.0,no
309.7,no
611.0833333,no
0.0,no
1783.122222,no
2214.230303,no
977.125,no
9297.575489,no
2671.06994,yes
3753.19449,yes
1219.516667,no
1357.61783,no
2002.25,no
985.0,no
1200.892857,no
1206.833333,yes
18.0,no
2464.9,no
763.6614286,no
51.5,no
60.0,no
70.0,no
324.0,no
4304.366905,no
400.6666667,no
660.4047619,yes
244.6666667,no
341.25,no
112.0,no
1332.25,no
226.0,no
1489.144444,no
894.0,no
2777.616667,no
1056.658333,no
5004.229167,no
892.9166667,no
1788.370821,yes
36.0,no
0.0,no
187.9166667,no
1376.3,no
1218.75,no
0.0,no
1464.209618,no
2092.67381,no
106.0,no
0.0,no
1077.25,no
529.75,yes
4478.699416,yes
1567.966667,no
1895.133333,no
1828.966667,yes
470.8166667,no
107.1666667,no
805.7833333,no
23.0,no
222.5,no
233.0,no
2197.0,no
823.5,no
415.5,no
71.6,no
1931.512121,no
25.5,no
1232.02684,yes
2997.083333,no
189.0,no
436.1,no
95.0,no
770.375,no
516.8333333,no
506.0,no
1988.658333,no
558.3333333,no
93.5,no
135.5,no
511.25,yes
257.75,no
708.25,no
6630.479365,yes
925.3333333,no
749.8,yes
1268.125,yes
2791.060635,no
2400.037843,yes
1652.75,no
72.0,no
2559.541228,no
0.0,no
1335.773333,no
298.875,no
2006.688158,no
147.9,no
1091.005876,no
145.5,no
0.0,no
1242.776046,no
14.0,no
850.3333333,no
61.0,no
