BounceRates,ExitRates
0.004878049,0.020139373
0.0,0.014705882
0.00617284,0.016237507
0.0,0.007142857
0.1,0.108333333
0.025,0.05
0.0,0.004166667
0.0,0.007142857
0.031506849,0.055342466
0.016666667,0.05
0.0,0.02
0.0,0.020512821
0.0,0.02
0.0,0.02
0.0,0.011111111
0.016734694,0.036472303
0.008695652,0.030434783
0.004938272,0.019075614
0.0,0.066666667
0.008333333,0.055555556
0.0,0.1
0.0,0.0125
0.026666667,0.04
0.0,0.022857143
0.066666667,0.087037037
0.0,0.0125
0.0,0.005952381
0.027272727,0.045454545
0.02,0.039269841
0.0,0.028376068
0.007692308,0.026923077
0.0,0.026666667
0.0,0.020322581
0.020408163,0.039301175
0.018181818,0.054545455
0.016666667,0.05
0.2,0.2
0.006,0.017238095
0.0,0.016666667
0.008333333,0.023611111
0.2,0.2
0.002040816,0.010884354
0.0,0.0125
0.0,0.011904762
0.008163265,0.025918367
0.15,0.183333333
0.0,0.0125
0.0,0.033333333
0.015873016,0.024900794
0.111111111,0.1
0.013793103,0.025860732
0.0,0.039814815
0.0,0.058333333
0.01,0.025666667
0.0,0.01
0.020952381,0.043333333
0.0,0.022222222
0.003278689,0.027595628
0.0,0.033333333
0.004310345,0.017471264
0.000628931,0.009577934
0.0,0.015384615
0.0,0.016666667
0.2,0.2
0.0,0.004444444
0.018181818,0.033333333
0.2,0.2
0.0,0.0375
0.0,0.018253968
0.0,0.04
0.0,0.011111111
0.2,0.2
0.046153846,0.033333333
0.0,0.04
0.0,0.003240964
0.011111111,0.012222222
0.004444444,0.011333333
0.001960784,0.023193277
0.0,0.028571429
0.049481481,0.05837037
0.0,0.028571429
0.2,0.2
0.0,0.027350427
0.0,0.006584897
0.036363636,0.063636364
0.0,0.042857143
0.007843137,0.015686275
0.023076923,0.041538462
0.026502732,0.055331772
0.006060606,0.033333333
0.0,0.004444444
0.022222222,0.066666667
0.014814815,0.022222222
0.000352113,0.001928521
0.0,0.045138889
0.012121212,0.044444444
0.0,0.010454545
0.028571429,0.085714286
0.2,0.2
0.0,0.066666667
0.0,0.031764706
0.0,0.023076923
0.013333333,0.026666667
0.006,0.014539683
0.003636364,0.011878788
0.002790698,0.017631698
0.066666667,0.1
0.0,0.009302326
0.0,0.0125
0.1,0.15
0.001333333,0.007891429
0.0,0.1
0.0,0.006382979
0.066666667,0.133333333
0.02,0.030388889
0.0,0.1
0.0,0.009090909
0.015384615,0.01025641
0.046969697,0.087878788
0.0,0.005376344
0.0,0.03
0.057142857,0.107142857
0.061904762,0.080612245
0.074418605,0.090697674
0.005405405,0.023423423
0.008196721,0.023911007
0.013333333,0.026428571
0.012698413,0.039761905
0.015384615,0.026098901
0.05,0.085714286
0.0,0.014285714
0.0,0.005882353
0.00625,0.027083333
0.0,0.03125
0.007317073,0.012601626
0.2,0.2
0.0,0.009090909
0.006349206,0.025572609
0.0,0.011538462
0.003101093,0.014304381
0.0,0.05
0.009770115,0.043951451
0.0,0.005714286
0.0,0.025
0.005309735,0.016223404
0.0,0.021052632
0.005042017,0.029692564
0.001960784,0.017745098
0.008,0.008
0.015384615,0.022435897
0.05,0.075
0.0,0.001754386
0.0,0.004545455
0.0,0.002083333
0.015,0.028333333
0.0,0.044444444
0.005714286,0.023619048
0.000980392,0.022984749
0.0,0.016666667
0.034693878,0.057823129
0.012231559,0.042469796
0.028571429,0.041269841
0.0,0.006060606
0.0,0.02
0.0,0.002352941
0.003125,0.011346726
0.0,0.033333333
0.072108844,0.086507937
0.017486339,0.025063352
0.2,0.2
0.006451613,0.032319508
0.0,0.024444444
0.0,0.005989942
0.016,0.0408
0.02,0.031666667
0.0,0.028571429
0.0,0.009064449
0.0,0.00625
0.0,0.030769231
0.0,0.003174603
0.0,0.04
0.006896552,0.032183908
0.006306306,0.038438438
0.04,0.06
0.0,0.0125
0.0,0.007142857
0.1,0.125
0.0,0.05
0.0,0.046666667
0.006666667,0.006
0.0,0.01875
0.005,0.016458333
0.0,0.01
0.0,0.0
0.0,0.011458333
0.007407407,0.024345679
0.0,0.015384615
0.006666667,0.02
0.0,0.0
0.0,0.004545455
0.0,0.04
0.046153846,0.05
0.022222222,0.022222222
0.0,0.005128205
0.0,0.019047619
0.008333333,0.025925926
0.1,0.133333333
0.1,0.12
0.028571429,0.085714286
0.066666667,0.133333333
0.0,0.002693603
0.0,0.003703704
0.0,0.004545455
0.0,0.014880952
0.0,0.005194805
0.0,0.066666667
0.0,0.018181818
0.003508772,0.011497494
0.0,0.00625
0.013333333,0.005333333
0.1,0.15
0.0,0.025
0.015359477,0.037057104
0.0,0.005636724
0.014141414,0.039393939
0.016666667,0.058333333
0.034722222,0.061527778
0.02,0.04
0.0,0.0175
0.028571429,0.057142857
0.010526316,0.024035088
0.0,0.023076923
0.0,0.00625
0.0,0.027179487
0.016666667,0.023333333
0.0,0.04
0.0,0.002
0.0,0.066666667
0.0,0.005699436
0.0,0.01765792
0.006451613,0.033623455
0.02,0.056666667
0.0,0.007692308
0.02,0.06
0.0,0.01
0.0,0.0
0.05,0.075
0.0,0.012121212
0.05,0.15
0.0,0.05
0.2,0.2
0.010526316,0.045614035
0.066666667,0.1
0.002666667,0.010666667
0.0,0.02
0.0,0.01
0.0,0.001709402
0.003125,0.014175592
0.05,0.1
0.025,0.0375
0.006410256,0.031730769
0.009090909,0.018181818
0.021162791,0.018042396
0.0,0.007692308
0.2,0.2
0.0,0.006666667
0.004347826,0.017619048
0.0,0.1
0.0,0.036111111
0.014285714,0.037301587
0.010526316,0.021052632
0.007189542,0.034273974
0.007142857,0.046428571
0.02020202,0.042323232
0.0,0.011196593
0.0,0.016666667
0.014285714,0.051190476
0.095833333,0.137426901
0.046153846,0.084615385
0.1,0.1
0.2,0.2
0.0,0.047222222
0.0,0.004444444
0.005882353,0.02745098
0.021052632,0.050877193
0.028571429,0.035714286
0.0,0.017659574
0.012903226,0.04516129
0.04,0.053333333
0.041666667,0.05327381
0.001851852,0.010139398
0.005666667,0.015870587
0.028571429,0.076190476
0.005952381,0.023185941
0.0,0.0
0.0,0.002666667
0.01875,0.0359375
0.022222222,0.077777778
0.0,0.05
0.002739726,0.015317559
0.0,0.00625
0.166666667,0.171428571
0.0,0.033333333
0.044444444,0.035555556
0.011111111,0.011111111
0.0,0.016296296
0.007142857,0.028571429
0.05,0.066666667
0.012244898,0.031739553
0.0,0.023529412
0.142857143,0.157142857
0.0,0.014285714
0.0,0.1
0.010353866,0.031510604
0.05,0.076666667
0.006451613,0.016129032
0.0,0.006060606
0.005405405,0.019099099
0.023794872,0.031250162
0.044736842,0.068170426
0.020512821,0.041868132
0.036206897,0.067624521
0.0,0.055555556
0.0,0.014285714
0.004511278,0.018114342
0.0,0.024444444
0.0,0.026315789
0.004347826,0.015483092
0.011392405,0.033333333
0.066666667,0.094444444
0.0046875,0.033875153
0.007692308,0.034615385
0.0,0.014285714
0.007692308,0.030769231
0.025,0.04375
0.008888889,0.046666667
0.002409639,0.014859438
0.014285714,0.020634921
0.155555556,0.177777778
0.0,0.1
0.0135,0.03747619
0.0,0.009803922
0.009237379,0.020182874
0.003846154,0.017521368
0.0,0.0125
0.001025641,0.007997558
0.011764706,0.029411765
0.001212121,0.006277056
0.0,0.011764706
0.012820513,0.028846154
0.0,0.005555556
0.0,0.021428571
0.0,0.024242424
0.004,0.013
0.000606061,0.011616162
0.003636364,0.022545455
0.011764706,0.026666667
0.0,0.066666667
0.0,0.04
0.0,0.018181818
0.0,0.008860759
0.0,0.014285714
0.0,0.017283951
0.005128205,0.025641026
0.0,0.009195402
0.038596491,0.082807018
0.028571429,0.095238095
0.0,0.04
0.003773585,0.021383648
0.0,0.008695652
0.2,0.2
0.0,0.002898551
0.008333333,0.020833333
0.012121212,0.025289256
0.0,0.022222222
0.016666667,0.055396825
0.0,0.0125
0.0,0.033333333
0.0,0.028571429
0.018181818,0.063636364
0.002702703,0.009113578
0.084210526,0.115789474
0.0,0.009090909
0.011111111,0.034920635
0.2,0.2
0.00209938,0.009346937
0.0,0.0096
0.009803094,0.01785746
0.0,0.025
0.0,0.088888889
0.0,0.007692308
0.0,0.02
0.0,0.033333333
0.003508772,0.010233918
0.0,0.042857143
0.041666667,0.063888889
0.033333333,0.06
0.0,0.003875969
0.0,0.007692308
0.007692308,0.037435897
0.2,0.2
0.0,0.015277778
0.012661499,0.025758194
0.0,0.012186396
0.001142857,0.001799477
0.026315789,0.023684211
0.016666667,0.037777778
0.0,0.034586466
0.0,0.003703704
0.2,0.2
0.00015674,0.022635468
0.0,0.066666667
0.022222222,0.044444444
0.038596491,0.056282051
0.015789474,0.022807018
0.015384615,0.076923077
0.014285714,0.014285714
0.009876543,0.025308642
0.0,0.007894737
0.001736111,0.019623016
0.0,0.053333333
0.047619048,0.059047619
0.008333333,0.00952381
0.0,0.014285714
0.003125,0.012783365
0.0,0.033333333
0.0,0.024
0.0,0.05
0.0,0.0125
0.006896552,0.011264368
0.0,0.018181818
0.007692308,0.023076923
0.0,0.001428571
0.017567568,0.021302211
0.0,0.022222222
0.016666667,0.025
0.0,0.014285714
0.0,0.011111111
0.0,0.0125
0.019379845,0.032443035
0.008,0.034666667
0.0,0.1
0.002040816,0.011461095
0.013793103,0.017471264
0.008461538,0.004290709
0.0,0.015030864
0.019555912,0.036429937
0.0,0.022222222
0.0,0.02
0.0,0.05
0.0,0.012345679
0.0,0.019059741
0.016,0.032
0.017647059,0.045098039
0.003448276,0.027586207
0.0,0.018181818
0.010526316,0.031578947
0.000833333,0.012361111
0.0075,0.028166667
0.066666667,0.088888889
0.03,0.03
0.007909605,0.023728814
0.0,0.014367816
0.0,0.02
0.003647799,0.013529215
0.0,0.025
0.01754386,0.029824561
0.0015625,0.01953125
0.033333333,0.022222222
0.2,0.2
0.0,0.013333333
0.0,0.023809524
0.0,0.1
0.2,0.2
0.0,0.04
0.0,0.05
0.0,0.023550725
0.0,0.025
0.006079027,0.021222361
0.046666667,0.076388889
0.2,0.2
0.02,0.02952381
0.0,0.05
0.0,0.04
0.002150538,0.007722385
0.005,0.021666667
0.0,0.036507937
0.002641509,0.024025157
0.2,0.2
0.062745098,0.092156863
0.0,0.022222222
0.012571429,0.044761905
0.0,0.005128205
0.0,0.011078431
0.011111111,0.05
0.0,0.022222222
0.0,0.011111111
0.0,0.025
0.2,0.2
0.1,0.111111111
0.0,0.022222222
0.024722222,0.030104167
0.0,0.004
0.0,0.022222222
0.010638298,0.02674772
0.0,0.004005848
0.0,0.044444444
0.003723404,0.023642242
0.0,0.009090909
0.028571429,0.064285714
0.0,0.04
0.002777778,0.035515873
0.0,0.0084
0.0,0.016666667
0.2,0.2
0.0,0.08
0.0,0.01
0.05,0.058333333
0.0,0.013043478
0.0,0.014285714
0.0,0.005172414
0.0,0.023684211
0.005442177,0.026406456
0.010856514,0.023309001
0.015833333,0.013690476
0.033333333,0.083333333
0.0,0.02
0.0,0.007407407
0.0,0.015789474
0.0,0.02745098
0.0,0.027027027
0.0,0.05
0.007569141,0.014819782
0.0,0.010526316
0.001052632,0.010431717
0.0,0.030555556
0.005128205,0.02648199
0.007407407,0.024074074
0.034782609,0.046376812
0.011764706,0.014705882
0.01314475,0.039029125
0.0,0.007407407
0.0,0.1
0.0,0.032222222
0.0,0.008888889
0.0,0.013043478
0.2,0.2
0.019565217,0.032246377
0.0,0.027777778
0.0,0.066666667
0.0,0.010526316
0.026086957,0.047826087
0.0,0.01037037
0.008823529,0.008921569
0.033333333,0.040740741
0.035294118,0.070588235
0.0,0.05
0.0,0.002380952
0.0,0.023148148
0.093333333,0.126666667
0.011764706,0.048529412
0.0,0.021212121
0.013793103,0.032413793
0.003333333,0.014008551
0.0,0.066666667
0.028571429,0.011428571
0.007142857,0.028571429
0.006343284,0.023522862
0.2,0.2
0.003030303,0.010822511
0.010714286,0.042857143
0.023134328,0.032705748
0.0,0.011666667
0.0,0.022807018
0.0,0.05
0.0,0.025
0.066666667,0.075
0.012345679,0.025308642
0.033333333,0.026666667
0.016666667,0.052777778
0.025,0.035
0.0,0.033333333
0.033333333,0.066666667
0.025,0.064880952
0.011594203,0.008695652
0.006060606,0.028282828
0.0,0.018695652
0.2,0.2
0.014814815,0.037037037
0.0,0.012631579
0.0,0.057142857
0.0,0.002564103
0.004,0.004
0.015384615,0.023076923
0.04,0.08
0.0,0.018518519
0.0,0.038518519
0.031313131,0.043198653
0.0,0.030769231
0.0,0.04
0.009895833,0.027936058
0.0,0.022222222
0.007407407,0.03345679
0.008333333,0.006944444
0.0,0.028571429
0.0,0.05
0.0,0.011111111
0.002325581,0.019277493
0.012121212,0.034343434
0.001626016,0.014905149
0.025,0.05
0.0,0.014285714
0.0,0.002777778
0.0,0.011111111
0.0,0.014285714
0.0,0.020833333
0.004761905,0.043809524
0.014285714,0.028571429
0.005767417,0.02883646
0.0,0.003703704
0.0,0.014814815
0.0,0.005128205
0.029411765,0.05
0.003571429,0.012916667
0.0,0.015489592
0.0,0.018181818
0.2,0.2
0.00375,0.010664683
0.0,0.025
0.0,0.046666667
0.05,0.075
0.2,0.2
0.066666667,0.1
0.0,0.031188811
0.2,0.2
0.066666667,0.133333333
0.0,0.0
0.043181818,0.078787879
0.015772358,0.031811847
0.004123711,0.015307716
0.08,0.12
0.004861111,0.015244789
0.004210526,0.036090226
0.12,0.16
0.2,0.2
0.044444444,0.111111111
0.0,0.009591837
0.005681818,0.030822511
0.0,0.001111111
0.0,0.012952381
0.007701238,0.022385989
0.009375,0.032135417
0.0,0.002380952
0.0,0.066666667
0.0,0.06
0.0,0.013131313
0.003454411,0.019765654
0.0,0.04
0.066666667,0.073333333
0.025,0.045833333
0.0,0.016666667
0.0,0.016086957
0.0,0.018181818
0.0,0.013636364
0.013333333,0.048666667
0.003636364,0.02
0.003921569,0.02627451
0.027027027,0.041643072
0.0,0.013333333
0.000877193,0.018859649
0.00625,0.020729167
0.017857143,0.029829932
0.04,0.074
0.007520348,0.018855633
0.2,0.2
0.075,0.125
0.011764706,0.024705882
0.0,0.012962963
0.2,0.2
0.0,0.026666667
0.0,0.014285714
0.008333333,0.033333333
0.00625,0.020233586
0.001290323,0.01127957
0.00617284,0.033333333
0.2,0.2
0.0,0.0125
0.012345679,0.024897119
0.0,0.007222222
0.0,0.007407407
0.0,0.003571429
0.0,0.00625
0.0,0.004761905
0.001754386,0.012573099
0.001111111,0.012301587
0.0028125,0.012821256
0.015067698,0.022043153
0.0,0.004876543
0.1,0.15
0.0,0.011764706
0.022222222,0.033333333
0.001746725,0.010029112
0.0,0.04
0.013882353,0.0654082
0.033333333,0.053333333
0.2,0.2
0.032142857,0.032738095
0.01,0.03
0.0,0.020187793
0.0,0.011111111
0.0,0.019047619
0.008571429,0.025088095
0.005405405,0.018670099
0.0,0.011538462
0.0,0.015384615
0.2,0.2
0.0,0.015384615
0.066666667,0.1
0.0,0.000732601
0.0,0.030666667
0.024242424,0.038460744
0.075,0.1
0.005357143,0.022619048
0.0,0.05
0.0,0.002777778
0.057142857,0.085714286
0.0,0.0125
0.066666667,0.1
0.018518519,0.044312169
0.006896552,0.017705157
0.008333333,0.0125
0.0,0.01068254
0.010526316,0.028070175
0.0,0.1
0.0,0.006862745
0.0,0.00952381
0.004318937,0.017004257
0.006494118,0.021731397
0.0,0.018181818
0.006103286,0.020121639
0.015789474,0.046491228
0.2,0.2
0.002061856,0.010173465
0.0,0.033333333
0.00344942,0.01682332
0.0,0.004761905
0.008357771,0.033973374
0.02,0.04
0.006666667,0.008333333
0.005581395,0.023137121
0.0,0.02
0.0,0.024242424
0.04,0.06
0.0,0.1
0.2,0.2
0.0,0.025
0.0,0.008333333
0.0,0.015920398
0.003703704,0.023809524
0.001449275,0.02037037
0.0,0.05
0.0,0.024074074
0.019090909,0.043948052
0.0,0.003913043
0.0,0.020289855
0.0,0.005
0.0,0.08
0.0,0.01829932
0.007777778,0.029549858
0.0,0.022222222
0.005208333,0.026197917
0.0,0.015384615
0.0,0.004122807
0.02,0.03125
0.05,0.1
0.0,0.1
0.2,0.2
0.088888889,0.122222222
0.0,0.004545455
0.007355769,0.018144023
0.052941176,0.045751634
0.011363636,0.042651515
0.2,0.2
0.012727273,0.023842532
0.0,0.013541667
0.046212121,0.071855922
0.007936508,0.014212018
0.0,0.0125
0.0,0.0175
0.2,0.2
0.006060606,0.042424242
0.0,0.002272727
0.2,0.2
0.033333333,0.033333333
0.0,0.009490509
0.05,0.075
0.004166667,0.023611111
0.0,0.016666667
0.009459459,0.042859175
0.0125,0.025
0.04375,0.0375
0.005714286,0.036190476
0.003636364,0.021212121
0.0,0.028571429
0.013513514,0.019008442
0.000980392,0.005252101
0.004830918,0.018561873
0.006547137,0.015792367
0.019047619,0.018783069
0.2,0.2
0.0,0.03
0.004918033,0.029535519
0.2,0.2
0.0,0.015333333
0.011252599,0.031851593
0.0,0.1
0.009836066,0.030601093
0.053571429,0.052592593
0.2,0.2
0.00198939,0.010782459
0.0,0.027272727
0.16,0.173333333
0.0,0.004761905
0.0,0.003694084
0.0,0.0
0.007407407,0.024074074
0.026923077,0.051538462
0.005,0.01125
0.0,0.05
0.0,0.01875
0.0,0.004371585
0.007692308,0.028461538
0.01827957,0.027002924
0.2,0.2
0.0,0.009883721
0.0,0.030769231
0.075,0.078125
0.0,0.066666667
0.030769231,0.058974359
0.0,0.014003044
0.032877299,0.04524582
0.0,0.1
0.0,0.0275
0.0,0.02029036
0.0,0.024603175
0.0,0.066666667
0.0,0.022222222
0.022222222,0.030246914
0.002173913,0.030434783
0.011111111,0.031481481
0.02173913,0.031621722
0.0,0.019047619
0.0,0.003864734
0.016326531,0.032653061
0.024324324,0.054954955
0.017391304,0.038405797
0.0,0.0125
0.0,0.014285714
0.0,0.06
0.004444444,0.022222222
0.0,0.015104167
0.0,0.05
0.0,0.02
0.0,0.016666667
0.008333333,0.020833333
0.059649123,0.084210526
0.0055,0.040415616
0.012926829,0.01962467
0.0,0.0040625
0.013235294,0.023901833
0.13125,0.16875
0.0,0.024242424
0.0,0.038095238
0.0,0.008333333
0.011458333,0.020880682
0.003436426,0.021408935
0.0,0.00058651
0.019973545,0.028024691
0.038095238,0.057142857
0.0,0.002666667
0.00177305,0.011631206
0.028571429,0.028571429
0.007142857,0.005654762
0.0,0.05
0.05,0.15
0.01031746,0.014779942
0.001081081,0.017747748
0.2,0.2
0.04,0.055
0.0,0.022222222
0.2,0.2
0.0,0.007407407
0.0,0.018181818
0.038888889,0.045198413
0.002597403,0.023632241
0.0,0.002222222
0.0,0.009313725
0.0,0.066666667
0.0,0.025
0.0,0.015053763
0.0,0.0125
0.0,0.033333333
0.005263158,0.019210526
0.018181818,0.036709957
0.008888889,0.02
0.2,0.2
0.2,0.2
0.025,0.05
0.0,0.033333333
0.0,0.016666667
0.00130719,0.017287582
0.05,0.1
0.006959671,0.009804129
0.006451613,0.026352357
0.013793103,0.017241379
0.15,0.166666667
0.0,0.055882353
0.0,0.02
0.0,0.011764706
0.0,0.066666667
0.0,0.033333333
0.0,0.01036036
0.016666667,0.041666667
0.058333333,0.067708333
0.009090909,0.018181818
0.0,0.033333333
0.0,0.003571429
0.0,0.013730159
0.0,0.008686559
0.0,0.028571429
0.0125,0.029166667
0.010295359,0.019108884
0.0,0.025
0.0,0.010675991
0.003958333,0.014633794
0.047058824,0.053333333
0.05,0.066666667
0.0,0.000892857
0.002551834,0.020876741
0.013333333,0.043333333
0.0,0.01447619
0.0,0.01
0.0,0.02
0.013333333,0.02
0.12,0.14
0.011111111,0.034403292
0.0,0.014285714
0.0,0.066666667
0.2,0.2
0.0,0.028571429
0.006060606,0.03030303
0.015,0.027155449
0.0,0.002197802
0.016666667,0.028703704
0.0,0.012643678
0.0,0.010699588
0.006451613,0.02016129
0.001709402,0.006473478
0.016666667,0.038888889
0.018181818,0.027272727
0.0,0.015151515
0.026523297,0.04656682
0.0,0.0125
0.0,0.022222222
0.066666667,0.133333333
0.0,0.02
0.0,0.01
0.003361345,0.01146836
0.2,0.2
0.04,0.07
0.009803922,0.014488017
0.004207921,0.017597513
0.003846154,0.012179487
0.066666667,0.133333333
0.2,0.2
0.0,0.008695652
0.008878505,0.017232253
0.005454545,0.008484848
0.0,0.004
0.007228916,0.011546722
0.01300813,0.03495935
0.0,0.04
0.0,0.1
0.015384615,0.041538462
0.004347826,0.019565217
0.0,0.005
0.001726619,0.011632486
0.011764706,0.041176471
0.002222222,0.02962963
0.005128205,0.035897436
0.007692308,0.021794872
0.028571429,0.034285714
0.000420168,0.014048347
0.00952381,0.028571429
0.001111111,0.021388889
0.0,0.1
0.018181818,0.036363636
0.0,0.016326531
0.013978495,0.04659824
0.2,0.2
0.0,0.002597403
0.0,0.012659622
0.01,0.033333333
0.0,0.028571429
0.014285714,0.031904762
0.002666667,0.008978355
0.017105263,0.047105263
0.0,0.033333333
0.0,0.01
0.0,0.005555556
0.0,0.017027417
0.0,0.02
0.0,0.05
0.0,0.025
0.0,0.025
0.0,0.028571429
0.0,0.033333333
0.0,0.0008
0.125,0.175
0.011764706,0.041176471
0.001212121,0.005750251
0.0,0.01375
0.2,0.2
0.013333333,0.033777778
0.008333333,0.018055556
0.014414414,0.025810811
0.2,0.2
0.0,0.011764706
0.018346253,0.03371764
0.0,0.008333333
0.002406417,0.016051967
0.0,0.023076923
0.0,0.05
0.2,0.2
0.016666667,0.03
0.018181818,0.045454545
0.00952381,0.038095238
0.004545455,0.011320346
0.036363636,0.075757576
0.0,0.011083789
0.008759124,0.022411525
0.0,0.013333333
0.0,0.010526316
0.005882353,0.029549127
0.0,0.013333333
0.0,0.05
0.005,0.0225
0.021142857,0.047901224
0.0,0.019230769
0.0,0.041176471
0.0,0.020833333
0.001754386,0.005789474
0.00516129,0.017112135
0.092592593,0.114285714
0.08,0.093333333
0.020138889,0.034791667
0.0,0.01
0.0,0.002734559
0.015384615,0.023076923
0.0,0.033333333
0.025,0.041666667
0.004021164,0.0323655
0.005696203,0.016284567
0.033333333,0.066666667
0.024119241,0.04298103
0.0,0.05
0.019047619,0.032380952
0.0,0.00745614
0.05,0.12
0.002857143,0.010238095
0.002941176,0.012843137
0.003947368,0.009780702
0.016949153,0.043785311
0.0,0.022222222
0.0,0.003703704
0.0,0.001388889
0.2,0.2
0.0,0.023076923
0.1,0.125
0.0125,0.0375
0.0,0.020954545
0.0,0.005882353
0.004545455,0.025151515
0.028571429,0.066666667
0.044444444,0.066666667
0.0,0.015196078
0.0,0.004166667
0.053571429,0.070238095
0.0,0.006666667
0.001282051,0.010133221
0.0,0.001666667
0.007692308,0.034615385
0.0,0.028571429
0.0,0.033333333
0.2,0.2
0.0,0.003225806
0.15,0.175
0.019047619,0.036507937
0.019047619,0.045986395
0.0,0.005729167
0.0,0.039506173
0.0,0.012467279
0.016091954,0.0348659
0.005405405,0.013719827
0.002985075,0.008824665
0.0,0.015789474
0.013793103,0.022413793
0.033333333,0.061111111
0.0,0.08
0.2,0.2
0.0,0.036666667
0.0,0.018181818
0.027272727,0.043939394
0.0,0.01
0.0,0.04
0.058333333,0.091666667
0.0,0.007692308
0.0,0.008695652
0.016923077,0.024589744
0.0,0.010810811
0.021052632,0.030526316
0.0,0.00952381
0.011764706,0.017647059
0.08,0.1
0.032,0.068
0.016480331,0.022530582
0.0,0.005555556
0.0,0.007150715
0.0,0.006428571
0.015789474,0.024561404
0.0,0.025
0.047777778,0.088888889
0.01025641,0.027136752
0.004597701,0.01954023
0.0,0.0125
0.0,0.016073781
0.014285714,0.021428571
0.066666667,0.071111111
0.006060606,0.021969697
0.033333333,0.048148148
0.009302326,0.029296378
0.0,0.1
0.003993856,0.01587654
0.0,0.016666667
0.01,0.018333333
0.025,0.0375
0.003030303,0.006060606
0.016666667,0.033333333
0.005921856,0.023453364
0.0,0.01875
0.0,0.025
0.0,0.025
0.03,0.026666667
0.0,0.033333333
0.02,0.058
0.0,0.04
0.2,0.2
0.0,0.015530303
0.0,0.04
0.0,0.022222222
0.011111111,0.022222222
0.005504587,0.0156734
0.0,0.1
0.0,0.066666667
0.009803922,0.022538246
0.024074074,0.048765432
0.0,0.066666667
0.0,0.014666667
0.028571429,0.042857143
0.0,0.1
0.0,0.015625
0.017241379,0.031034483
0.0,0.016666667
0.028571429,0.057142857
0.05,0.066666667
0.02,0.016
0.022807018,0.036908939
0.010989011,0.031501832
0.0,0.025
0.0,0.1
0.008333333,0.0375
0.0,0.018707483
0.0,0.015384615
0.0076,0.025933333
0.054545455,0.109090909
0.0,0.021052632
0.0,0.033333333
0.0,0.004812274
0.025287356,0.035139573
0.026666667,0.056
0.0,0.011111111
0.0,0.013157895
0.0140625,0.024479167
0.0,0.012121212
0.0,0.010666667
0.0,0.002222222
0.0375,0.054166667
0.005714286,0.024285714
0.0,0.015135135
0.0,0.022222222
0.020754717,0.060754717
0.033333333,0.059464286
0.015384615,0.020352564
0.0,0.0125
0.2,0.2
0.0,0.002857143
0.01544437,0.044005026
0.0,0.005357143
0.01,0.0145
0.15,0.1625
0.008313228,0.028256171
0.003037975,0.015696203
0.0,0.003266621
0.015384615,0.029230769
0.023076923,0.028205128
0.011940299,0.023681592
0.0,0.01
0.016666667,0.037334126
0.0,0.0
0.001282051,0.003974359
0.04,0.08
0.0,0.004365079
0.066459627,0.102717391
0.0,0.028571429
0.0,0.0
0.1,0.15
0.013043478,0.015217391
0.011494253,0.024931582
0.105263158,0.119473684
0.0,0.001680672
0.0,0.066666667
0.0,0.033333333
0.0,0.033333333
0.0,0.005882353
0.0,0.01
0.2,0.2
0.006081081,0.041741742
0.005075446,0.012349829
0.001360544,0.005708347
0.0,0.026666667
0.0,0.05
0.015686275,0.027908497
0.011764706,0.011764706
0.0,0.006666667
0.002083333,0.011458333
0.0,0.013333333
0.033333333,0.052840909
0.0,0.010416667
0.0,0.022222222
0.0,0.003333333
0.007518797,0.029169274
0.2,0.2
0.0,0.04
0.0,0.033333333
0.0,0.009090909
0.0,0.1
0.0,0.008974359
0.0,0.016666667
0.0,0.054545455
0.0,0.010526316
0.008873457,0.019558305
0.006,0.023714286
0.052380952,0.1
0.061111111,0.111111111
0.007407407,0.033950617
0.022222222,0.044444444
0.0,0.018181818
0.0,0.057142857
0.2,0.2
0.003278689,0.009071038
0.0,0.018666667
0.066666667,0.083333333
0.005185185,0.021604938
0.025,0.0875
0.001515152,0.010140622
0.04,0.044444444
0.066666667,0.133333333
0.0,0.1
0.014285714,0.028571429
0.2,0.2
0.0,0.009929078
0.0,0.05
0.012222222,0.026587302
0.000833333,0.005345441
0.0,0.066666667
0.025,0.05
0.034951923,0.044360501
0.0,0.1
0.0,0.013636364
0.001396648,0.019865374
0.0,0.008874272
0.016969697,0.014709835
0.0,0.009090909
0.0,0.1
0.055172414,0.079310345
0.2,0.2
0.0,0.015384615
0.004081633,0.006501458
0.0,0.007692308
0.0,0.004892966
0.0375,0.043055556
0.0,0.006666667
0.0,0.008333333
0.0,0.1
