Date_Hour,Hour,Seasons,Holiday,Temperature,Humidity,Rainfall,Rented Bike Count
4/1/2018T14,14,Winter,No Holiday,-0.8,32,0.0,262
4/1/2018T15,15,Winter,No Holiday,-1.2,31,0.0,281
4/1/2018T16,16,Winter,No Holiday,-1.4,34,0.0,309
4/1/2018T17,17,Winter,No Holiday,-2.1,37,0.0,397
4/1/2018T18,18,Winter,No Holiday,-2.6,38,0.0,603
4/1/2018T19,19,Winter,No Holiday,-2.7,39,0.0,417
4/1/2018T20,20,Winter,No Holiday,-2.8,39,0.0,311
4/1/2018T21,21,Winter,No Holiday,-3.1,41,0.0,310
4/1/2018T22,22,Winter,No Holiday,-3.6,46,0.0,306
4/1/2018T23,23,Winter,No Holiday,-4.0,48,0.0,221
5/1/2018T0,0,Winter,No Holiday,-4.7,52,0.0,202
5/1/2018T1,1,Winter,No Holiday,-5.1,51,0.0,170
5/1/2018T2,2,Winter,No Holiday,-5.3,52,0.0,118
5/1/2018T3,3,Winter,No Holiday,-5.5,56,0.0,67
5/1/2018T4,4,Winter,No Holiday,-5.1,55,0.0,47
5/1/2018T5,5,Winter,No Holiday,-5.1,55,0.0,75
5/1/2018T6,6,Winter,No Holiday,-5.1,54,0.0,123
5/1/2018T7,7,Winter,No Holiday,-5.3,53,0.0,327
5/1/2018T8,8,Winter,No Holiday,-5.3,51,0.0,665
5/1/2018T9,9,Winter,No Holiday,-4.7,49,0.0,354
5/1/2018T10,10,Winter,No Holiday,-3.3,50,0.0,232
5/1/2018T11,11,Winter,No Holiday,-0.7,45,0.0,308
5/1/2018T12,12,Winter,No Holiday,-0.3,45,0.0,362
5/1/2018T13,13,Winter,No Holiday,0.9,43,0.0,312
5/1/2018T14,14,Winter,No Holiday,1.4,41,0.0,343
5/1/2018T15,15,Winter,No Holiday,1.5,34,0.0,333
5/1/2018T16,16,Winter,No Holiday,1.0,34,0.0,329
5/1/2018T17,17,Winter,No Holiday,-0.6,45,0.0,446
5/1/2018T18,18,Winter,No Holiday,-1.8,44,0.0,635
5/1/2018T19,19,Winter,No Holiday,-2.5,49,0.0,443
5/1/2018T20,20,Winter,No Holiday,-3.4,51,0.0,322
5/1/2018T21,21,Winter,No Holiday,-3.5,53,0.0,284
5/1/2018T22,22,Winter,No Holiday,-3.8,53,0.0,281
5/1/2018T23,23,Winter,No Holiday,-3.6,50,0.0,189
6/1/2018T0,0,Winter,No Holiday,-4.3,52,0.0,184
6/1/2018T1,1,Winter,No Holiday,-4.8,54,0.0,222
6/1/2018T2,2,Winter,No Holiday,-5.5,56,0.0,176
6/1/2018T3,3,Winter,No Holiday,-5.6,56,0.0,103
6/1/2018T4,4,Winter,No Holiday,-5.9,61,0.0,61
6/1/2018T5,5,Winter,No Holiday,-6.1,64,0.0,48
6/1/2018T6,6,Winter,No Holiday,-6.5,67,0.0,69
6/1/2018T7,7,Winter,No Holiday,-6.6,65,0.0,105
6/1/2018T8,8,Winter,No Holiday,-6.5,62,0.0,186
6/1/2018T9,9,Winter,No Holiday,-5.8,49,0.0,221
6/1/2018T10,10,Winter,No Holiday,-3.5,39,0.0,204
6/1/2018T11,11,Winter,No Holiday,-1.6,35,0.0,245
6/1/2018T12,12,Winter,No Holiday,0.0,35,0.0,283
6/1/2018T13,13,Winter,No Holiday,0.9,28,0.0,356
6/1/2018T14,14,Winter,No Holiday,1.8,29,0.0,370
6/1/2018T15,15,Winter,No Holiday,2.3,27,0.0,373
6/1/2018T16,16,Winter,No Holiday,2.7,27,0.0,352
6/1/2018T17,17,Winter,No Holiday,1.1,31,0.0,354
6/1/2018T18,18,Winter,No Holiday,-0.6,37,0.0,271
6/1/2018T19,19,Winter,No Holiday,-1.2,37,0.0,207
6/1/2018T20,20,Winter,No Holiday,-2.1,41,0.0,189
6/1/2018T21,21,Winter,No Holiday,-2.5,47,0.0,214
6/1/2018T22,22,Winter,No Holiday,-2.6,47,0.0,218
6/1/2018T23,23,Winter,No Holiday,-3.2,50,0.0,169
7/1/2018T0,0,Winter,No Holiday,-3.8,48,0.0,192
7/1/2018T1,1,Winter,No Holiday,-3.9,51,0.0,162
7/1/2018T2,2,Winter,No Holiday,-4.4,53,0.0,128
7/1/2018T3,3,Winter,No Holiday,-4.8,56,0.0,102
7/1/2018T4,4,Winter,No Holiday,-5.1,60,0.0,62
7/1/2018T5,5,Winter,No Holiday,-5.6,58,0.0,40
7/1/2018T6,6,Winter,No Holiday,-5.5,52,0.0,38
7/1/2018T7,7,Winter,No Holiday,-5.6,58,0.0,60
7/1/2018T8,8,Winter,No Holiday,-5.3,53,0.0,122
7/1/2018T9,9,Winter,No Holiday,-3.8,49,0.0,143
7/1/2018T10,10,Winter,No Holiday,-1.8,40,0.0,179
7/1/2018T11,11,Winter,No Holiday,0.5,35,0.0,214
7/1/2018T12,12,Winter,No Holiday,1.1,34,0.0,278
7/1/2018T13,13,Winter,No Holiday,1.4,34,0.0,265
7/1/2018T14,14,Winter,No Holiday,1.9,32,0.0,331
7/1/2018T15,15,Winter,No Holiday,2.7,31,0.0,368
7/1/2018T16,16,Winter,No Holiday,2.6,32,0.0,333
7/1/2018T17,17,Winter,No Holiday,2.3,33,0.0,349
7/1/2018T18,18,Winter,No Holiday,1.8,34,0.0,270
7/1/2018T19,19,Winter,No Holiday,1.6,35,0.0,246
7/1/2018T20,20,Winter,No Holiday,1.3,38,0.0,233
7/1/2018T21,21,Winter,No Holiday,1.2,39,0.0,236
7/1/2018T22,22,Winter,No Holiday,1.1,40,0.0,214
7/1/2018T23,23,Winter,No Holiday,1.1,39,0.0,149
8/1/2018T0,0,Winter,No Holiday,0.9,42,0.0,149
8/1/2018T1,1,Winter,No Holiday,0.9,42,0.0,109
8/1/2018T2,2,Winter,No Holiday,0.8,42,0.0,77
8/1/2018T3,3,Winter,No Holiday,0.9,43,0.0,53
8/1/2018T4,4,Winter,No Holiday,1.0,43,0.0,46
8/1/2018T5,5,Winter,No Holiday,0.8,42,0.0,67
8/1/2018T6,6,Winter,No Holiday,0.8,45,0.0,159
8/1/2018T7,7,Winter,No Holiday,0.7,44,0.0,374
8/1/2018T8,8,Winter,No Holiday,0.7,45,0.0,701
8/1/2018T9,9,Winter,No Holiday,0.8,47,0.0,387
8/1/2018T10,10,Winter,No Holiday,1.3,43,0.0,253
8/1/2018T11,11,Winter,No Holiday,1.7,37,0.0,278
8/1/2018T12,12,Winter,No Holiday,2.7,33,0.0,356
8/1/2018T13,13,Winter,No Holiday,3.0,32,0.0,303
8/1/2018T14,14,Winter,No Holiday,3.4,31,0.0,349
8/1/2018T15,15,Winter,No Holiday,3.9,33,0.0,318
8/1/2018T16,16,Winter,No Holiday,3.5,36,0.0,353
8/1/2018T17,17,Winter,No Holiday,2.7,50,0.0,385
8/1/2018T18,18,Winter,No Holiday,1.5,70,0.0,316
8/1/2018T19,19,Winter,No Holiday,0.9,88,0.0,127
8/1/2018T20,20,Winter,No Holiday,1.0,89,0.0,144
8/1/2018T21,21,Winter,No Holiday,0.7,77,0.9,146
8/1/2018T22,22,Winter,No Holiday,0.1,68,0.0,149
8/1/2018T23,23,Winter,No Holiday,-0.6,62,0.0,112
9/1/2018T0,0,Winter,No Holiday,-1.2,67,0.0,100
9/1/2018T1,1,Winter,No Holiday,-1.9,69,0.0,107
9/1/2018T2,2,Winter,No Holiday,-2.9,66,0.0,75
9/1/2018T3,3,Winter,No Holiday,-3.4,67,0.0,52
9/1/2018T4,4,Winter,No Holiday,-4.3,59,0.0,38
9/1/2018T5,5,Winter,No Holiday,-5.1,48,0.0,52
9/1/2018T6,6,Winter,No Holiday,-5.6,52,0.0,126
9/1/2018T7,7,Winter,No Holiday,-5.9,57,0.0,245
9/1/2018T8,8,Winter,No Holiday,-6.0,64,0.0,554
9/1/2018T9,9,Winter,No Holiday,-6.0,61,0.0,320
9/1/2018T10,10,Winter,No Holiday,-4.8,57,0.0,190
9/1/2018T11,11,Winter,No Holiday,-3.9,51,0.0,247
9/1/2018T12,12,Winter,No Holiday,-2.7,45,0.0,262
9/1/2018T13,13,Winter,No Holiday,-2.6,45,0.0,265
9/1/2018T14,14,Winter,No Holiday,-1.8,45,0.0,265
9/1/2018T15,15,Winter,No Holiday,-2.4,51,0.0,257
9/1/2018T16,16,Winter,No Holiday,-2.4,56,0.0,262
9/1/2018T17,17,Winter,No Holiday,-2.9,66,0.0,332
9/1/2018T18,18,Winter,No Holiday,-3.8,58,0.0,558
9/1/2018T19,19,Winter,No Holiday,-4.5,57,0.0,364
9/1/2018T20,20,Winter,No Holiday,-4.9,59,0.0,302
9/1/2018T21,21,Winter,No Holiday,-4.8,59,0.0,281
9/1/2018T22,22,Winter,No Holiday,-4.2,67,0.0,166
9/1/2018T23,23,Winter,No Holiday,-4.9,80,0.0,80
10/1/2018T0,0,Winter,No Holiday,-5.2,82,0.5,61
10/1/2018T1,1,Winter,No Holiday,-5.6,75,0.0,78
10/1/2018T2,2,Winter,No Holiday,-5.7,72,0.0,63
10/1/2018T3,3,Winter,No Holiday,-6.1,70,0.3,40
10/1/2018T4,4,Winter,No Holiday,-6.6,72,0.0,31
10/1/2018T5,5,Winter,No Holiday,-7.3,75,0.0,39
10/1/2018T6,6,Winter,No Holiday,-7.7,74,0.0,84
10/1/2018T7,7,Winter,No Holiday,-8.0,70,0.0,158
10/1/2018T8,8,Winter,No Holiday,-7.9,67,0.0,387
10/1/2018T9,9,Winter,No Holiday,-7.7,62,0.0,225
10/1/2018T10,10,Winter,No Holiday,-6.9,53,0.0,150
10/1/2018T11,11,Winter,No Holiday,-6.4,49,0.0,168
10/1/2018T12,12,Winter,No Holiday,-5.6,44,0.0,217
10/1/2018T13,13,Winter,No Holiday,-5.1,43,0.0,207
10/1/2018T14,14,Winter,No Holiday,-5.3,37,0.0,177
10/1/2018T15,15,Winter,No Holiday,-5.3,33,0.0,193
10/1/2018T16,16,Winter,No Holiday,-5.4,30,0.0,196
10/1/2018T17,17,Winter,No Holiday,-6.5,34,0.0,266
10/1/2018T18,18,Winter,No Holiday,-7.8,32,0.0,437
10/1/2018T19,19,Winter,No Holiday,-8.5,35,0.0,259
10/1/2018T20,20,Winter,No Holiday,-8.9,41,0.0,207
10/1/2018T21,21,Winter,No Holiday,-9.4,47,0.0,214
10/1/2018T22,22,Winter,No Holiday,-9.7,51,0.0,165
10/1/2018T23,23,Winter,No Holiday,-10.2,53,0.0,139
11/1/2018T0,0,Winter,No Holiday,-10.3,54,0.0,98
11/1/2018T1,1,Winter,No Holiday,-10.6,55,0.0,100
11/1/2018T2,2,Winter,No Holiday,-10.9,57,0.0,89
11/1/2018T3,3,Winter,No Holiday,-11.2,59,0.0,38
11/1/2018T4,4,Winter,No Holiday,-11.5,57,0.0,33
11/1/2018T5,5,Winter,No Holiday,-11.9,61,0.0,42
11/1/2018T6,6,Winter,No Holiday,-12.0,61,0.0,82
11/1/2018T7,7,Winter,No Holiday,-12.3,59,0.0,203
11/1/2018T8,8,Winter,No Holiday,-12.6,61,0.0,443
11/1/2018T9,9,Winter,No Holiday,-12.0,53,0.0,227
11/1/2018T10,10,Winter,No Holiday,-11.1,46,0.0,152
11/1/2018T11,11,Winter,No Holiday,-10.2,41,0.0,146
11/1/2018T12,12,Winter,No Holiday,-8.6,40,0.0,187
11/1/2018T13,13,Winter,No Holiday,-8.6,41,0.0,178
11/1/2018T14,14,Winter,No Holiday,-7.4,38,0.0,187
11/1/2018T15,15,Winter,No Holiday,-8.3,42,0.0,181
11/1/2018T16,16,Winter,No Holiday,-8.2,39,0.0,179
11/1/2018T17,17,Winter,No Holiday,-9.3,43,0.0,219
11/1/2018T18,18,Winter,No Holiday,-10.4,43,0.0,352
11/1/2018T19,19,Winter,No Holiday,-10.9,44,0.0,251
11/1/2018T20,20,Winter,No Holiday,-11.6,49,0.0,177
11/1/2018T21,21,Winter,No Holiday,-12.4,51,0.0,162
11/1/2018T22,22,Winter,No Holiday,-12.9,52,0.0,172
11/1/2018T23,23,Winter,No Holiday,-13.2,51,0.0,119
12/1/2018T0,0,Winter,No Holiday,-13.6,49,0.0,105
12/1/2018T1,1,Winter,No Holiday,-13.7,47,0.0,99
12/1/2018T2,2,Winter,No Holiday,-13.8,43,0.0,83
12/1/2018T3,3,Winter,No Holiday,-14.1,45,0.0,42
12/1/2018T4,4,Winter,No Holiday,-14.3,45,0.0,30
12/1/2018T5,5,Winter,No Holiday,-14.6,45,0.0,35
12/1/2018T6,6,Winter,No Holiday,-14.9,45,0.0,92
12/1/2018T7,7,Winter,No Holiday,-15.1,45,0.0,189
12/1/2018T8,8,Winter,No Holiday,-15.1,44,0.0,419
12/1/2018T9,9,Winter,No Holiday,-14.9,40,0.0,196
12/1/2018T10,10,Winter,No Holiday,-13.0,37,0.0,119
12/1/2018T11,11,Winter,No Holiday,-11.2,31,0.0,140
12/1/2018T12,12,Winter,No Holiday,-9.6,27,0.0,178
12/1/2018T13,13,Winter,No Holiday,-8.2,29,0.0,177
12/1/2018T14,14,Winter,No Holiday,-7.2,28,0.0,173
12/1/2018T15,15,Winter,No Holiday,-6.5,26,0.0,177
12/1/2018T16,16,Winter,No Holiday,-5.8,21,0.0,196
12/1/2018T17,17,Winter,No Holiday,-6.5,22,0.0,259
12/1/2018T18,18,Winter,No Holiday,-7.5,28,0.0,405
12/1/2018T19,19,Winter,No Holiday,-8.2,32,0.0,273
12/1/2018T20,20,Winter,No Holiday,-7.9,31,0.0,210
12/1/2018T21,21,Winter,No Holiday,-7.4,33,0.0,184
12/1/2018T22,22,Winter,No Holiday,-6.9,39,0.0,186
12/1/2018T23,23,Winter,No Holiday,-6.7,36,0.0,144
13/01/2018T0,0,Winter,No Holiday,-6.6,39,0.0,152
13/01/2018T1,1,Winter,No Holiday,-6.5,45,0.0,168
13/01/2018T2,2,Winter,No Holiday,-6.4,40,0.0,145
13/01/2018T3,3,Winter,No Holiday,-6.5,42,0.0,77
13/01/2018T4,4,Winter,No Holiday,-6.4,46,0.0,47
13/01/2018T5,5,Winter,No Holiday,-6.3,51,0.0,40
13/01/2018T6,6,Winter,No Holiday,-6.4,59,0.0,42
13/01/2018T7,7,Winter,No Holiday,-6.5,68,0.0,43
13/01/2018T8,8,Winter,No Holiday,-6.5,72,0.0,67
13/01/2018T9,9,Winter,No Holiday,-6.3,76,0.2,102
13/01/2018T10,10,Winter,No Holiday,-5.5,72,0.0,106
13/01/2018T11,11,Winter,No Holiday,-4.8,70,0.0,133
13/01/2018T12,12,Winter,No Holiday,-3.7,66,0.2,174
13/01/2018T13,13,Winter,No Holiday,-2.5,62,0.0,212
13/01/2018T14,14,Winter,No Holiday,-1.8,62,0.0,215
13/01/2018T15,15,Winter,No Holiday,-1.5,62,0.0,251
13/01/2018T16,16,Winter,No Holiday,-1.2,63,0.0,249
13/01/2018T17,17,Winter,No Holiday,-1.4,68,0.0,277
13/01/2018T18,18,Winter,No Holiday,-2.6,73,0.0,223
13/01/2018T19,19,Winter,No Holiday,-3.3,76,0.0,167
13/01/2018T20,20,Winter,No Holiday,-3.9,78,0.0,158
13/01/2018T21,21,Winter,No Holiday,-4.1,79,0.0,156
13/01/2018T22,22,Winter,No Holiday,-4.3,81,0.0,168
13/01/2018T23,23,Winter,No Holiday,-4.4,81,0.0,131
14/01/2018T0,0,Winter,No Holiday,-4.4,81,0.0,149
14/01/2018T1,1,Winter,No Holiday,-3.7,79,0.0,150
14/01/2018T2,2,Winter,No Holiday,-3.5,78,0.0,111
14/01/2018T3,3,Winter,No Holiday,-3.6,78,0.0,79
14/01/2018T4,4,Winter,No Holiday,-4.0,79,0.0,48
14/01/2018T5,5,Winter,No Holiday,-4.2,79,0.0,29
14/01/2018T6,6,Winter,No Holiday,-4.3,79,0.0,49
14/01/2018T7,7,Winter,No Holiday,-4.4,80,0.0,59
14/01/2018T8,8,Winter,No Holiday,-3.8,79,0.0,81
14/01/2018T9,9,Winter,No Holiday,-3.4,77,0.0,118
14/01/2018T10,10,Winter,No Holiday,-2.1,72,0.0,134
14/01/2018T11,11,Winter,No Holiday,-0.5,64,0.0,174
14/01/2018T12,12,Winter,No Holiday,1.2,58,0.0,226
14/01/2018T13,13,Winter,No Holiday,3.0,52,0.0,272
14/01/2018T14,14,Winter,No Holiday,3.7,53,0.0,304
14/01/2018T15,15,Winter,No Holiday,4.6,50,0.0,353
14/01/2018T16,16,Winter,No Holiday,5.3,49,0.0,366
14/01/2018T17,17,Winter,No Holiday,4.5,51,0.0,302
14/01/2018T18,18,Winter,No Holiday,4.1,53,0.0,250
14/01/2018T19,19,Winter,No Holiday,3.9,54,0.0,208
14/01/2018T20,20,Winter,No Holiday,3.5,55,0.0,210
14/01/2018T21,21,Winter,No Holiday,3.1,58,0.0,213
14/01/2018T22,22,Winter,No Holiday,2.8,60,0.0,196
14/01/2018T23,23,Winter,No Holiday,2.7,60,0.0,144
15/01/2018T0,0,Winter,No Holiday,3.0,60,0.0,171
15/01/2018T1,1,Winter,No Holiday,3.0,62,0.0,122
15/01/2018T2,2,Winter,No Holiday,3.6,65,0.0,74
15/01/2018T3,3,Winter,No Holiday,4.4,70,0.0,58
15/01/2018T4,4,Winter,No Holiday,4.9,73,0.0,38
15/01/2018T5,5,Winter,No Holiday,5.0,76,0.0,55
15/01/2018T6,6,Winter,No Holiday,4.9,83,0.0,82
15/01/2018T7,7,Winter,No Holiday,4.4,87,0.0,209
15/01/2018T8,8,Winter,No Holiday,4.1,85,0.0,444
15/01/2018T9,9,Winter,No Holiday,3.9,86,0.2,303
15/01/2018T10,10,Winter,No Holiday,4.2,82,0.0,212
15/01/2018T11,11,Winter,No Holiday,4.7,75,0.0,254
15/01/2018T12,12,Winter,No Holiday,6.2,64,0.0,311
15/01/2018T13,13,Winter,No Holiday,6.1,61,0.0,309
15/01/2018T14,14,Winter,No Holiday,7.1,52,0.0,306
15/01/2018T15,15,Winter,No Holiday,7.4,38,0.0,349
15/01/2018T16,16,Winter,No Holiday,7.5,37,0.0,365
15/01/2018T17,17,Winter,No Holiday,6.5,40,0.0,455
15/01/2018T18,18,Winter,No Holiday,5.2,44,0.0,555
15/01/2018T19,19,Winter,No Holiday,4.4,53,0.0,444
15/01/2018T20,20,Winter,No Holiday,3.7,58,0.0,321
15/01/2018T21,21,Winter,No Holiday,3.4,59,0.0,334
15/01/2018T22,22,Winter,No Holiday,3.0,61,0.0,333
15/01/2018T23,23,Winter,No Holiday,2.4,63,0.0,230
16/01/2018T0,0,Winter,No Holiday,1.8,67,0.0,212
16/01/2018T1,1,Winter,No Holiday,1.2,64,0.0,207
16/01/2018T2,2,Winter,No Holiday,0.5,72,0.0,141
16/01/2018T3,3,Winter,No Holiday,0.3,70,0.0,81
16/01/2018T4,4,Winter,No Holiday,0.8,65,0.0,51
16/01/2018T5,5,Winter,No Holiday,1.1,64,0.0,58
16/01/2018T6,6,Winter,No Holiday,1.2,69,0.0,140
16/01/2018T7,7,Winter,No Holiday,1.1,69,0.0,318
16/01/2018T8,8,Winter,No Holiday,1.2,68,0.0,650
16/01/2018T9,9,Winter,No Holiday,1.9,65,0.0,376
16/01/2018T10,10,Winter,No Holiday,2.7,60,0.0,221
16/01/2018T11,11,Winter,No Holiday,3.9,57,0.0,256
16/01/2018T12,12,Winter,No Holiday,5.2,52,0.0,276
16/01/2018T13,13,Winter,No Holiday,5.8,47,0.0,296
16/01/2018T14,14,Winter,No Holiday,6.5,43,0.0,276
16/01/2018T15,15,Winter,No Holiday,6.3,40,0.0,250
16/01/2018T16,16,Winter,No Holiday,5.8,50,0.0,277
16/01/2018T17,17,Winter,No Holiday,5.2,58,0.0,381
16/01/2018T18,18,Winter,No Holiday,4.9,59,0.0,592
16/01/2018T19,19,Winter,No Holiday,4.6,57,0.0,409
16/01/2018T20,20,Winter,No Holiday,4.5,58,0.0,332
16/01/2018T21,21,Winter,No Holiday,4.3,56,0.0,342
16/01/2018T22,22,Winter,No Holiday,4.0,57,0.0,321
16/01/2018T23,23,Winter,No Holiday,3.9,60,0.0,242
17/01/2018T0,0,Winter,No Holiday,3.5,62,0.0,204
17/01/2018T1,1,Winter,No Holiday,3.3,64,0.0,183
17/01/2018T2,2,Winter,No Holiday,3.1,65,0.0,140
17/01/2018T3,3,Winter,No Holiday,3.0,67,0.0,75
17/01/2018T4,4,Winter,No Holiday,3.0,68,0.0,55
17/01/2018T5,5,Winter,No Holiday,2.9,66,0.0,72
17/01/2018T6,6,Winter,No Holiday,2.7,71,0.0,115
17/01/2018T7,7,Winter,No Holiday,2.5,71,0.0,272
17/01/2018T8,8,Winter,No Holiday,2.6,70,0.0,537
17/01/2018T9,9,Winter,No Holiday,3.0,66,0.0,337
17/01/2018T10,10,Winter,No Holiday,4.3,58,0.0,212
17/01/2018T11,11,Winter,No Holiday,6.0,51,0.0,270
17/01/2018T12,12,Winter,No Holiday,8.1,51,0.0,310
17/01/2018T13,13,Winter,No Holiday,8.0,54,0.0,273
17/01/2018T14,14,Winter,No Holiday,7.7,54,0.0,258
17/01/2018T15,15,Winter,No Holiday,8.5,49,0.0,278
17/01/2018T16,16,Winter,No Holiday,8.3,54,0.0,314
17/01/2018T17,17,Winter,No Holiday,7.2,57,0.0,380
17/01/2018T18,18,Winter,No Holiday,5.2,62,0.0,501
17/01/2018T19,19,Winter,No Holiday,4.2,68,0.0,360
17/01/2018T20,20,Winter,No Holiday,3.5,72,0.0,286
17/01/2018T21,21,Winter,No Holiday,3.1,74,0.0,320
17/01/2018T22,22,Winter,No Holiday,2.8,74,0.0,313
17/01/2018T23,23,Winter,No Holiday,2.7,74,0.0,227
18/01/2018T0,0,Winter,No Holiday,2.7,73,0.0,215
18/01/2018T1,1,Winter,No Holiday,3.2,72,0.0,190
18/01/2018T2,2,Winter,No Holiday,3.3,73,0.0,137
18/01/2018T3,3,Winter,No Holiday,3.6,74,0.0,95
18/01/2018T4,4,Winter,No Holiday,3.3,80,0.0,50
18/01/2018T5,5,Winter,No Holiday,2.6,82,0.0,68
18/01/2018T6,6,Winter,No Holiday,2.2,82,0.0,107
18/01/2018T7,7,Winter,No Holiday,1.5,86,0.0,279
18/01/2018T8,8,Winter,No Holiday,1.1,86,0.0,537
18/01/2018T9,9,Winter,No Holiday,1.2,84,0.0,305
18/01/2018T10,10,Winter,No Holiday,1.4,81,0.0,188
18/01/2018T11,11,Winter,No Holiday,1.8,75,0.0,261
18/01/2018T12,12,Winter,No Holiday,2.5,72,0.0,267
18/01/2018T13,13,Winter,No Holiday,3.5,54,0.0,307
18/01/2018T14,14,Winter,No Holiday,4.4,42,0.0,301
18/01/2018T15,15,Winter,No Holiday,4.2,36,0.0,269
18/01/2018T16,16,Winter,No Holiday,3.6,42,0.0,328
18/01/2018T17,17,Winter,No Holiday,2.8,46,0.0,416
18/01/2018T18,18,Winter,No Holiday,2.0,39,0.0,506
18/01/2018T19,19,Winter,No Holiday,1.5,41,0.0,365
18/01/2018T20,20,Winter,No Holiday,1.1,44,0.0,303
18/01/2018T21,21,Winter,No Holiday,0.8,45,0.0,339
18/01/2018T22,22,Winter,No Holiday,0.7,45,0.0,318
18/01/2018T23,23,Winter,No Holiday,0.6,47,0.0,232
19/01/2018T0,0,Winter,No Holiday,0.3,45,0.0,211
19/01/2018T1,1,Winter,No Holiday,0.0,43,0.0,207
19/01/2018T2,2,Winter,No Holiday,-0.3,44,0.0,140
19/01/2018T3,3,Winter,No Holiday,-0.6,43,0.0,93
19/01/2018T4,4,Winter,No Holiday,-0.7,45,0.0,58
19/01/2018T5,5,Winter,No Holiday,-1.4,47,0.0,61
19/01/2018T6,6,Winter,No Holiday,-1.8,49,0.0,151
19/01/2018T7,7,Winter,No Holiday,-2.0,49,0.0,334
19/01/2018T8,8,Winter,No Holiday,-2.5,50,0.0,648
19/01/2018T9,9,Winter,No Holiday,-2.1,42,0.0,387
19/01/2018T10,10,Winter,No Holiday,0.0,29,0.0,255
19/01/2018T11,11,Winter,No Holiday,2.2,20,0.0,283
19/01/2018T12,12,Winter,No Holiday,4.3,28,0.0,341
19/01/2018T13,13,Winter,No Holiday,4.7,26,0.0,341
19/01/2018T14,14,Winter,No Holiday,4.7,24,0.0,349
19/01/2018T15,15,Winter,No Holiday,5.4,25,0.0,381
19/01/2018T16,16,Winter,No Holiday,4.9,27,0.0,390
19/01/2018T17,17,Winter,No Holiday,4.1,34,0.0,468
19/01/2018T18,18,Winter,No Holiday,2.9,45,0.0,702
19/01/2018T19,19,Winter,No Holiday,2.0,48,0.0,471
19/01/2018T20,20,Winter,No Holiday,1.2,51,0.0,342
19/01/2018T21,21,Winter,No Holiday,0.5,52,0.0,331
19/01/2018T22,22,Winter,No Holiday,0.0,56,0.0,292
19/01/2018T23,23,Winter,No Holiday,-0.5,59,0.0,236
20/01/2018T0,0,Winter,No Holiday,-0.6,60,0.0,228
20/01/2018T1,1,Winter,No Holiday,-0.9,64,0.0,258
20/01/2018T2,2,Winter,No Holiday,-0.9,65,0.0,216
20/01/2018T3,3,Winter,No Holiday,-0.9,65,0.0,118
20/01/2018T4,4,Winter,No Holiday,-0.7,65,0.0,89
20/01/2018T5,5,Winter,No Holiday,-0.3,62,0.0,56
20/01/2018T6,6,Winter,No Holiday,-0.1,60,0.0,50
20/01/2018T7,7,Winter,No Holiday,0.2,60,0.0,101
20/01/2018T8,8,Winter,No Holiday,0.3,63,0.0,191
20/01/2018T9,9,Winter,No Holiday,0.9,63,0.0,234
20/01/2018T10,10,Winter,No Holiday,2.1,60,0.0,259
20/01/2018T11,11,Winter,No Holiday,3.7,59,0.0,285
20/01/2018T12,12,Winter,No Holiday,5.3,55,0.0,325
20/01/2018T13,13,Winter,No Holiday,6.3,55,0.0,356
20/01/2018T14,14,Winter,No Holiday,5.9,61,0.0,334
20/01/2018T15,15,Winter,No Holiday,6.3,55,0.0,406
20/01/2018T16,16,Winter,No Holiday,6.6,42,0.0,352
20/01/2018T17,17,Winter,No Holiday,5.7,53,0.0,377
20/01/2018T18,18,Winter,No Holiday,4.6,55,0.0,283
20/01/2018T19,19,Winter,No Holiday,3.5,66,0.0,223
20/01/2018T20,20,Winter,No Holiday,2.9,66,0.0,219
20/01/2018T21,21,Winter,No Holiday,2.1,48,0.0,220
20/01/2018T22,22,Winter,No Holiday,1.5,48,0.0,232
20/01/2018T23,23,Winter,No Holiday,0.8,53,0.0,164
21/01/2018T0,0,Winter,No Holiday,-0.3,60,0.0,196
21/01/2018T1,1,Winter,No Holiday,-0.8,58,0.0,177
21/01/2018T2,2,Winter,No Holiday,-1.5,63,0.0,107
21/01/2018T3,3,Winter,No Holiday,-2.0,60,0.0,107
21/01/2018T4,4,Winter,No Holiday,-2.3,47,0.0,73
21/01/2018T5,5,Winter,No Holiday,-2.6,49,0.0,32
21/01/2018T6,6,Winter,No Holiday,-3.1,54,0.0,36
21/01/2018T7,7,Winter,No Holiday,-3.2,54,0.0,61
21/01/2018T8,8,Winter,No Holiday,-3.6,53,0.0,115
21/01/2018T9,9,Winter,No Holiday,-3.2,46,0.0,152
21/01/2018T10,10,Winter,No Holiday,-1.3,37,0.0,189
21/01/2018T11,11,Winter,No Holiday,1.9,25,0.0,216
21/01/2018T12,12,Winter,No Holiday,3.9,30,0.0,271
21/01/2018T13,13,Winter,No Holiday,4.9,22,0.0,343
21/01/2018T14,14,Winter,No Holiday,5.4,18,0.0,340
21/01/2018T15,15,Winter,No Holiday,5.4,20,0.0,389
21/01/2018T16,16,Winter,No Holiday,4.7,17,0.0,396
21/01/2018T17,17,Winter,No Holiday,3.8,20,0.0,383
21/01/2018T18,18,Winter,No Holiday,2.5,24,0.0,295
21/01/2018T19,19,Winter,No Holiday,1.3,25,0.0,223
21/01/2018T20,20,Winter,No Holiday,0.3,27,0.0,258
21/01/2018T21,21,Winter,No Holiday,-0.1,29,0.0,237
