y,duration,campaign,age
no,1013,2,32
no,276,2,57
no,80,1,36
no,89,1,35
no,18,4,33
no,97,1,26
no,312,3,51
no,329,2,34
no,353,1,28
no,219,2,35
no,244,2,33
no,95,1,38
no,247,2,56
no,163,2,38
no,436,1,35
yes,146,2,39
no,77,1,47
no,591,4,35
no,296,2,28
no,244,3,49
no,110,1,76
no,32,5,42
no,218,3,35
no,49,2,30
no,50,1,31
no,211,2,39
no,169,1,36
no,259,3,37
no,60,3,29
no,127,3,45
no,111,2,33
no,89,3,28
no,29,4,36
no,82,2,41
yes,318,1,26
no,58,2,30
no,233,1,32
no,126,2,48
yes,195,1,38
no,292,2,51
yes,402,3,32
no,322,2,32
no,83,2,47
yes,479,9,41
yes,1045,1,31
no,196,2,41
no,55,7,45
no,156,3,36
no,88,6,40
no,256,1,33
no,313,1,60
yes,543,1,56
no,554,6,55
no,286,1,32
no,92,3,60
yes,736,1,41
no,45,2,35
no,251,1,33
no,213,4,31
no,111,11,29
no,1276,1,38
no,292,2,59
no,138,4,38
no,582,2,44
no,15,26,45
no,193,2,38
no,281,2,58
no,210,5,34
no,345,2,46
yes,1030,1,43
no,208,1,56
no,36,2,48
no,475,3,26
no,404,4,35
no,74,2,37
no,223,13,42
no,97,6,54
no,160,2,50
yes,155,2,34
no,122,1,24
no,159,3,37
yes,242,1,37
no,189,2,49
no,116,1,32
no,255,2,48
no,65,1,38
no,285,2,36
no,112,2,37
no,12,8,29
no,613,1,35
no,127,1,52
no,316,2,46
no,154,4,31
no,347,1,30
no,474,1,37
no,203,1,44
no,599,3,50
no,117,1,30
no,142,2,55
no,330,2,28
no,556,2,42
no,190,2,32
no,360,1,35
no,480,2,47
no,150,4,35
no,158,1,33
no,154,2,45
no,15,11,46
no,100,4,59
no,203,4,59
yes,175,1,20
no,288,2,54
no,110,2,48
no,267,8,43
no,303,1,53
yes,1574,3,41
yes,1642,3,36
yes,462,1,44
no,176,1,42
no,1036,1,57
no,240,2,59
no,306,2,32
no,220,16,34
no,269,5,32
no,63,2,49
no,189,3,39
yes,1279,3,29
no,145,4,45
no,201,4,29
no,276,1,47
no,245,1,52
no,138,3,29
no,69,1,53
no,87,2,52
no,81,6,31
no,395,4,45
no,135,1,43
no,239,1,26
no,170,5,29
no,225,1,31
no,408,1,29
no,142,1,44
yes,358,2,45
no,143,1,31
yes,148,1,34
no,111,4,45
yes,492,1,56
no,128,3,46
no,391,4,58
no,319,3,37
no,103,2,56
no,294,3,42
no,281,4,35
no,180,2,50
no,301,4,42
no,109,8,37
yes,2062,2,68
no,274,9,35
no,314,3,39
no,308,1,47
yes,1036,5,40
no,219,7,47
no,132,1,42
no,108,1,25
no,69,1,41
no,48,7,52
no,174,1,27
no,14,6,53
no,475,3,30
yes,641,4,60
no,267,1,56
no,198,1,48
no,107,2,33
no,114,1,25
yes,1000,4,42
no,104,3,31
no,169,2,57
yes,146,4,37
no,225,7,41
no,151,1,33
no,461,2,28
no,352,1,68
yes,417,1,47
no,137,1,75
no,148,2,31
no,217,1,34
no,165,6,40
yes,204,1,44
no,686,5,39
no,228,2,51
no,290,2,43
yes,136,1,53
no,150,1,49
no,86,1,35
no,171,1,40
no,216,2,43
yes,249,1,29
no,165,2,32
no,103,3,32
no,104,1,53
no,83,3,31
no,61,5,48
no,292,7,24
no,193,2,25
no,554,2,45
no,173,2,41
no,418,8,35
no,252,2,37
no,343,5,52
no,134,1,48
yes,1060,2,49
no,444,1,46
no,1740,2,37
no,495,1,35
no,45,3,30
no,122,1,52
no,97,9,39
no,843,3,44
no,238,2,30
no,313,1,51
no,99,3,36
yes,297,5,25
no,219,4,32
no,80,1,32
no,156,5,46
no,172,2,30
no,847,5,45
no,200,2,55
yes,302,1,36
no,293,1,58
no,315,19,58
no,155,1,31
no,266,1,30
no,48,1,39
no,167,4,30
no,304,2,58
no,68,2,40
no,86,2,64
no,379,2,34
no,145,1,24
no,661,4,47
no,222,1,37
no,101,5,34
no,223,3,33
yes,187,7,35
no,409,1,26
no,173,1,50
no,301,2,51
no,264,1,31
no,175,2,31
no,1,1,28
no,586,2,53
no,232,1,39
no,733,1,59
yes,732,1,27
no,275,5,33
no,109,2,45
no,104,4,31
no,84,4,46
no,447,4,47
no,216,2,54
yes,418,11,24
no,56,2,32
no,281,1,29
no,186,2,33
no,342,2,32
no,294,2,44
no,288,2,40
no,332,1,43
no,45,11,34
no,187,2,51
no,85,1,58
no,263,1,27
no,612,2,26
no,1027,1,54
no,293,1,59
no,360,2,32
yes,836,1,59
no,155,4,41
no,106,12,47
no,172,5,58
no,140,2,35
no,70,2,29
no,243,2,31
no,125,1,24
no,86,1,31
no,88,1,34
yes,292,3,32
yes,294,3,31
yes,767,2,34
no,234,3,52
no,98,3,38
no,626,1,26
no,291,1,40
no,343,1,30
no,58,4,33
no,396,4,38
yes,1416,1,57
no,29,6,28
no,200,1,57
yes,560,2,35
no,224,2,51
no,153,7,50
no,101,1,32
no,93,4,32
no,121,4,29
yes,223,1,49
no,114,1,55
no,66,2,66
no,152,2,36
no,94,4,30
no,90,1,57
no,17,1,38
no,279,1,36
no,151,2,48
no,559,3,36
no,318,3,35
no,33,1,29
no,339,2,26
no,319,1,37
yes,278,4,35
no,57,2,49
no,119,1,56
no,56,5,59
no,323,2,30
no,214,1,33
yes,482,1,38
yes,902,1,47
no,264,1,27
no,263,2,45
no,190,2,33
yes,217,1,27
no,90,5,41
no,142,1,32
no,174,3,31
no,157,4,44
yes,554,3,43
no,186,2,59
no,235,1,36
no,629,2,44
no,272,1,46
yes,731,3,37
no,123,1,27
no,255,6,58
no,56,1,58
no,427,4,35
no,295,1,34
yes,653,4,35
no,122,4,63
no,314,1,30
no,503,2,58
no,116,4,32
no,130,1,36
no,322,1,39
no,428,1,46
no,141,3,43
no,9,18,43
no,291,4,42
no,556,3,55
no,124,4,38
no,207,2,27
yes,543,1,39
no,219,10,50
no,280,1,45
no,18,7,51
no,56,3,51
no,17,4,43
no,64,2,35
no,404,3,42
no,48,2,32
no,101,6,38
no,652,2,37
no,219,1,43
no,217,2,52
yes,578,2,38
no,173,1,51
no,3284,1,30
no,229,1,24
yes,1094,3,53
no,63,1,36
no,212,3,38
no,156,1,35
no,111,1,36
no,138,8,40
no,235,1,36
no,90,1,32
no,117,2,41
no,368,2,76
no,360,1,47
no,43,4,52
no,166,9,40
yes,138,2,69
no,141,4,32
no,318,1,32
no,294,2,83
no,116,2,30
no,129,4,46
no,131,1,37
no,98,2,37
no,135,3,29
no,371,1,28
no,252,1,33
no,77,1,41
no,256,2,30
no,111,2,31
no,313,1,45
yes,872,1,31
no,474,2,36
no,58,1,43
no,127,2,48
no,151,11,57
no,373,1,53
no,239,2,41
yes,320,3,53
no,85,3,53
no,76,3,30
no,140,2,38
no,206,1,34
no,120,1,46
no,231,1,34
no,543,4,35
no,345,1,36
no,348,1,37
no,259,4,34
no,264,1,61
no,465,4,30
no,52,8,48
no,219,1,35
no,221,1,49
no,101,6,54
no,302,1,44
no,288,9,57
no,58,1,34
no,148,3,28
no,770,12,48
no,205,2,30
no,94,2,31
no,41,1,46
no,118,2,54
no,71,1,42
no,77,2,27
no,103,1,39
no,128,4,50
no,88,8,59
no,139,2,51
no,277,1,38
no,183,1,31
no,35,3,32
no,103,4,37
no,172,2,47
no,250,1,36
no,1121,2,52
no,95,8,51
no,301,1,51
no,180,1,58
no,230,1,28
yes,798,2,26
no,185,6,31
yes,212,2,63
no,155,4,28
no,259,2,35
no,311,3,30
yes,133,1,41
no,132,2,30
no,101,2,57
yes,95,7,60
no,445,1,34
yes,411,1,66
no,191,1,19
no,984,2,55
no,76,2,31
no,730,8,57
no,200,5,31
no,59,1,53
no,62,1,39
no,77,5,48
no,188,1,28
no,87,4,38
yes,340,8,24
no,267,2,59
no,369,1,34
no,151,1,27
yes,615,1,31
no,250,1,30
no,256,2,34
no,82,4,45
no,292,2,35
no,216,2,53
no,544,1,30
no,100,1,39
no,27,5,37
yes,707,14,29
no,349,1,52
no,58,1,39
no,297,3,31
no,166,2,48
no,89,2,36
no,127,1,48
no,152,3,46
no,57,6,42
no,104,1,26
no,236,1,45
yes,445,3,33
yes,918,1,55
no,214,1,59
no,514,1,46
no,171,1,46
no,482,3,30
yes,705,1,28
no,330,2,33
no,154,1,26
no,213,2,36
no,301,6,51
yes,956,9,32
no,200,7,48
no,375,2,34
yes,355,1,28
no,56,1,48
no,10,1,39
no,7,8,33
no,356,2,49
no,123,2,47
no,72,3,36
no,270,1,32
no,211,2,34
yes,253,1,33
no,42,1,58
no,197,5,45
yes,366,1,30
no,476,2,43
no,765,3,34
yes,1309,4,51
no,151,8,35
no,40,7,52
no,194,6,57
no,459,2,50
yes,530,1,31
no,86,6,53
no,128,3,53
no,93,3,45
no,110,1,42
yes,115,3,22
no,211,2,45
no,211,5,33
no,71,1,38
no,160,3,45
yes,736,1,36
no,40,5,49
no,128,3,29
no,458,4,51
no,82,2,47
no,203,1,34
yes,698,2,50
yes,500,1,41
no,117,1,59
no,302,3,50
no,351,2,35
no,212,12,44
no,207,1,47
no,226,4,42
no,208,8,48
no,109,1,46
