Revenue,PageValues,BounceRates
no,0.0,0.019047619
no,0.0,0.003673469
no,0.0,0.00952381
no,0.0,0.020689655
no,0.0,0.00625
no,0.0,0.007843137
yes,24.61778468,0.022222222
no,0.0,0.002702703
no,0.0,0.0
no,0.0,0.001428571
no,0.0,0.008333333
no,0.0,0.01875
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,8.597486055,0.007792208
no,0.0,0.0
no,0.0,0.005882353
no,0.0,0.2
yes,13.29131586,0.004273504
no,8.886648533,0.00877193
no,0.0,0.0
yes,361.7637419,0.0
no,0.0,0.004347826
no,0.0,0.018181818
no,0.0,0.0
no,0.0,0.010144928
no,0.0,0.0
no,0.0,0.036363636
no,0.0,0.0
no,62.51664293,0.002777778
no,0.0,0.0
no,0.0,0.0
no,0.0,0.1
no,0.0,0.0
no,0.0,0.023529412
no,0.0,0.004545455
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.007407407
no,0.0,0.0
yes,71.38981221,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.05
no,0.0,0.05
no,0.0,0.0
no,0.0,0.0
no,0.0,0.009090909
no,0.0,0.015813953
no,0.0,0.0
no,0.0,0.05
no,0.0,0.0
no,0.0,0.0
no,14.53547145,0.0
yes,0.0,0.006577408
no,22.36033441,0.0
no,0.0,0.014423077
no,0.0,0.0
no,0.0,0.005263158
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.077777778
no,0.0,0.002857143
no,0.0,0.02
no,0.0,0.0
no,0.0,0.026634769
no,0.0,0.0
no,0.0,0.0
no,0.0,0.028571429
no,0.0,0.015384615
no,10.20777685,0.0
no,0.0,0.013333333
no,0.0,0.011578947
yes,2.325663803,0.003082192
no,0.0,0.0
no,0.0,0.0
no,0.0,0.008843537
no,0.0,0.044444444
no,0.0,0.0
no,0.0,0.004347826
no,0.0,0.2
no,0.0,0.1
no,0.0,0.02
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,4.945717395,0.012903226
no,0.0,0.0
no,0.0,0.0
yes,6.673695652,0.02173913
no,0.0,0.05
no,0.0,0.0
no,0.0,0.155555556
no,66.57412378,0.006896552
no,0.0,0.0
no,0.0,0.0
no,0.0,0.005
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,69.43043195,0.0
no,0.0,0.007894737
no,3.29868,0.003333333
no,0.0,0.031578947
no,0.0,0.0
yes,0.0,0.0
no,6.344631767,0.016666667
no,0.0,0.028571429
yes,17.62211147,0.0
yes,33.11000268,0.006153846
no,0.0,0.0
no,0.0,0.2
yes,42.41914286,0.0
no,0.0,0.0
yes,14.69293103,0.001724138
no,0.0,0.025531915
no,0.0,0.2
no,0.0,0.0
yes,215.0094118,0.0
no,0.0,0.045454545
no,0.0,0.023529412
no,0.0,0.0
no,0.0,0.0
no,0.0,0.006666667
no,0.0,0.0
no,0.0,0.040740741
no,0.0,0.036363636
no,0.0,0.2
no,0.0,0.008333333
no,0.0,0.014634146
no,0.0,0.0
no,0.0,0.0
no,43.19228571,0.014285714
no,0.0,0.1
no,0.0,0.0
no,0.0,0.0
no,0.0,0.008
no,1.842913617,0.001290323
no,0.0,0.0
no,0.0,0.016
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,3.851653215,0.002419355
no,0.0,0.0
yes,0.0,0.0125
no,11.19263415,0.02195122
no,0.0,0.085714286
yes,64.6,0.0
no,0.0,0.0
no,13.78150822,0.0
no,0.0,0.0
no,0.0,0.025
no,0.0,0.0
no,0.0,0.0
no,0.0,0.022222222
no,0.0,0.011111111
no,0.0,0.2
no,0.0,0.0
no,3.701618891,0.001858304
no,0.0,0.036781609
no,0.0,0.2
no,0.0,0.025
no,0.0,0.0
no,45.05554866,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
yes,68.376,0.0
yes,34.4925,0.016666667
no,7.059929851,0.010320513
yes,31.98,0.0
no,0.0,0.2
no,0.0,0.011764706
no,0.0,0.0
no,29.76290794,0.003846154
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,60.73155753,0.017857143
no,0.0,0.008695652
no,4.289292857,0.004545455
no,0.0,0.052380952
no,0.0,0.0
no,4.272807692,0.0
no,0.0,0.0
no,8.508237502,0.016438356
no,0.0,0.016
no,0.0,0.071428571
no,0.0,0.018181818
no,0.0,0.009090909
no,0.0,0.066666667
no,0.0,0.009090909
no,0.0,0.0
yes,44.73610411,0.004761905
no,0.0,0.0
no,0.0,0.0
no,0.0,0.018181818
no,0.0,0.0125
yes,0.0,0.0
no,0.0,0.0375
no,0.0,0.010810811
no,0.0,0.013333333
no,0.0,0.052941176
no,0.0,0.0
no,0.0,0.004878049
no,0.0,0.009677419
no,0.0,0.18
no,0.0,0.018181818
yes,18.1270044,0.003797468
no,0.0,0.0
no,0.0,0.066666667
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.066666667
no,0.0,0.039473684
no,0.0,0.0
no,7.806338478,0.005333333
no,0.0,0.2
no,0.0,0.030588235
no,0.0,0.0
no,0.0,0.0
no,0.0,0.029032258
no,0.0,0.066666667
no,0.0,0.2
no,0.0,0.2
yes,19.03391341,0.005165165
no,12.1360201,0.003703704
no,0.0,0.022222222
no,0.0,0.2
no,0.0,0.010869565
no,0.0,0.0
no,5.79089525,0.007272727
no,0.0,0.0
no,0.0,0.013043478
yes,54.76629511,0.0
no,0.0,0.0
no,0.0,0.0
no,8.435206908,0.017142857
no,28.05716135,0.009183673
no,0.0,0.0
yes,61.07207396,0.0
no,0.0,0.0
yes,3.364060957,0.006113821
no,0.0,0.026666667
no,0.0,0.0
yes,10.82357287,0.0
no,0.0,0.005574913
no,0.0,0.08125
no,0.0,0.0
no,0.0,0.0
no,0.0,0.028571429
no,0.0,0.036363636
no,0.0,0.016666667
no,0.0,0.003093259
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,32.382,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,258.5498732,0.0
no,0.0,0.073529412
no,0.0,0.042222222
no,0.0,0.0
no,0.0,0.051282051
no,0.0,0.033333333
no,0.0,0.02
no,9.938399233,0.011111111
no,0.0,0.0
no,0.0,0.0
no,20.13907622,0.013333333
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,1.418440397,0.000555556
yes,6.711290592,0.002671513
no,17.42324027,0.000391389
no,0.0,0.000420168
no,0.0,0.036363636
no,0.0,0.0
no,9.028406684,0.007407407
no,0.0,0.0
no,0.0,0.025906525
no,0.0,0.0
no,0.0,0.016666667
no,0.0,0.005882353
no,0.0,0.01
no,0.0,0.020689655
no,11.62573653,0.007692308
no,0.0,0.003333333
no,2.3976,0.013333333
no,0.0,0.066666667
yes,39.42556512,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.005128205
no,0.0,0.0
no,0.0,0.015384615
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.018431373
no,0.0,0.0
no,0.0,0.0
yes,5.167133333,0.0
no,0.0,0.008
yes,34.75023292,0.0
yes,5.932009013,0.00211827
no,0.0,0.04
no,0.0,0.006976744
no,0.0,0.008695652
no,5.145928873,0.010192616
no,0.0,0.028571429
no,0.0,0.133333333
no,0.0,0.018181818
no,1.435224011,0.00556391
no,16.14887273,0.00130719
no,0.0,0.001666667
no,0.0,0.015686275
yes,1.963592426,0.005517241
no,0.0,0.057142857
no,0.0,0.04
yes,3.70979448,0.0
no,0.0,0.0
yes,24.12558571,0.022222222
no,0.0,0.001754386
no,0.0,0.002985075
yes,35.98,0.0
no,0.0,0.0
no,0.0,0.0
yes,30.83748589,0.011594203
no,0.0,0.002040816
no,0.0,0.15
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.041666667
no,0.0,0.0
yes,7.753880158,0.002636535
no,0.0,0.0
yes,57.3158913,0.0
no,0.0,0.1
no,15.15205714,0.016326531
no,0.0,0.005263158
no,0.0,0.0
no,4.280302196,0.008695652
no,0.0,0.009090909
no,14.22049566,0.0
no,0.0,0.08
no,0.0,0.006666667
no,0.0,0.05
no,0.0,0.0
yes,54.07524113,0.006343284
no,0.0,0.004347826
yes,27.31510469,0.036363636
no,0.0,0.0
no,0.0,0.006153846
no,7.248757745,0.0
yes,154.0955389,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.014942529
no,0.0,0.033333333
no,0.0,0.022222222
no,0.0,0.0
yes,0.0,0.007699443
no,0.0,0.0
no,0.0,0.0
no,1.119759036,0.007028112
no,5.866248908,0.003138528
no,0.0,0.01
no,0.0,0.026666667
yes,4.494741228,0.010526316
no,77.4579855,0.0
no,0.0,0.010917582
no,15.32910159,0.004761905
no,13.77355814,0.015
yes,7.103020833,0.022916667
no,63.55337685,0.0
no,0.0,0.031313131
no,0.0,0.0
no,0.0,0.0
yes,43.03066045,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.012765957
no,0.0,0.041269841
no,0.0,0.0
no,0.0,0.011764706
no,0.0,0.007058824
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.018333333
no,4.495585092,0.016281269
no,0.0,0.036885246
no,0.0,0.0
no,0.0,0.0
no,0.0,0.025287356
no,0.0,0.0
no,18.80505,0.013333333
no,2.39491796,0.045356473
no,0.0,0.0
yes,0.0,0.004481793
no,0.0,0.0
no,0.0,0.0
no,0.0,0.005263158
no,0.0,0.0
yes,15.35760339,0.0
no,0.0,0.0
yes,52.17313647,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.035
no,0.0,0.027272727
no,4.307627247,0.011111111
yes,0.0,0.0
no,0.0,0.004615385
yes,17.79528223,0.0
no,0.0,0.055555556
no,0.0,0.033333333
no,0.0,0.002296651
no,5.304,0.003508772
no,0.0,0.2
no,0.0,0.0
no,0.0,0.1
no,0.0,0.0
yes,0.0,0.006521739
no,0.0,0.0
no,0.0,0.2
no,3.919126984,0.018070818
no,0.0,0.2
no,0.0,0.005797101
no,0.0,0.022222222
no,2.915511628,0.0
no,0.0,0.023076923
no,0.0,0.0
no,0.0,0.009090909
no,1.324135445,0.001886792
no,0.0,0.0
no,0.0,0.033333333
no,0.0,0.074074074
no,0.0,0.012121212
yes,31.63684138,0.0
yes,72.52283848,0.0
no,0.0,0.0
no,0.0,0.0
yes,53.10142857,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.036363636
no,0.0,0.006060606
no,0.0,0.000425406
no,0.0,0.01
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.028571429
no,0.0,0.176923077
no,0.0,0.2
no,0.0,0.0
no,0.0,0.007692308
no,0.0,0.004651163
no,0.0,0.0
no,0.0,0.2
no,8.495651163,0.002325581
no,0.0,0.066666667
no,0.0,0.015384615
no,0.0,0.018181818
no,0.0,0.002857143
no,0.0,0.166666667
no,0.0,0.0375
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,23.27552205,0.003571429
no,0.0,0.004255319
no,0.0,0.005263158
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.028571429
no,0.0,0.1
no,0.0,0.008823529
no,0.0,0.0
no,79.0,0.0
no,0.0,0.0
yes,0.0,0.0
yes,24.10206377,0.0
no,0.0,0.026666667
no,0.0,0.016666667
no,0.0,0.1
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0375
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.12
no,0.0,0.0
no,0.0,0.0
no,0.0,0.008333333
no,0.0,0.033846154
no,15.95538838,0.002962963
yes,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.013333333
no,0.0,0.022222222
no,0.0,0.0
no,14.28629744,0.018181818
no,0.0,0.003174603
yes,60.43385263,0.0
no,17.28402947,0.0005
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,11.01942857,0.007142857
no,0.0,0.011940299
no,0.0,0.0
no,0.0,0.0
no,0.0,0.00375
no,0.0,0.0
yes,31.49043616,0.005555556
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.013333333
no,0.0,0.0
no,0.0,0.2
no,0.0,0.025
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.036507937
no,22.97507587,0.00027604
no,19.13415285,0.007660455
no,0.0,0.2
yes,25.05062136,0.005833333
no,12.45099015,0.002463054
no,0.0,0.2
no,0.0,0.0
no,0.0,0.008888889
no,0.0,0.0
no,10.78136364,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.01
no,0.0,0.025
no,0.0,0.0
yes,0.0,0.027380952
yes,12.96520279,0.005263158
no,0.0,0.001481481
no,0.0,0.0
no,0.0,0.0
no,0.0,0.017647059
no,0.0,0.006779661
no,0.0,0.003278689
no,0.0,0.025333333
no,0.0,0.041666667
yes,33.14514286,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,0.0,0.005
yes,0.0,0.0
no,0.0,0.0
no,0.0,0.005128205
no,0.0,0.0
no,0.0,0.006410256
no,0.0,0.0
no,0.0,0.0
yes,0.0,0.0
no,0.0,0.001190476
no,0.0,0.0
no,0.0,0.0
no,0.0,0.003333333
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,11.34860076,0.006756757
no,0.0,0.003846154
no,0.0,0.019799499
no,0.0,0.0
no,0.0,0.014666667
no,0.0,0.008333333
no,0.0,0.049481481
yes,22.31126324,0.015018315
no,0.0,0.015
no,0.0,0.0
no,0.0,0.0
no,0.0,0.028571429
yes,0.0,0.0
no,0.0,0.2
yes,20.11792982,0.003508772
yes,39.7173,0.006666667
no,0.0,0.045454545
no,0.0,0.0
yes,15.06586317,0.0
no,0.0,0.011111111
yes,0.0,0.2
no,0.0,0.0
no,21.76475048,0.005142857
no,0.0,0.0
no,0.0,0.0
no,0.0,0.022222222
no,0.0,0.003508772
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.000925926
no,0.0,0.0
no,0.0,0.0
yes,14.99601118,0.00610687
no,0.0,0.0
no,7.468469311,0.04691358
yes,34.97250838,0.0
no,0.0,0.007843137
no,16.78420229,0.0
yes,13.59007196,0.007017544
yes,0.0,0.0
yes,0.0,0.0
yes,12.94438665,0.0
no,0.0,0.0
no,39.48337116,0.025
no,0.0,0.012365591
no,0.0,0.095833333
no,0.0,0.053333333
no,0.0,0.05
no,0.0,0.2
no,0.0,0.00952381
no,0.0,0.004545455
no,0.0,0.021212121
no,0.0,0.007142857
no,0.0,0.00917226
no,0.0,0.1
no,0.0,0.075
no,0.0,0.0
no,0.0,0.2
no,0.0,0.015555556
no,0.0,0.0
yes,12.0921619,0.000297619
no,0.0,0.010810811
no,0.0,0.0
no,0.0,0.0
yes,34.67841487,0.002531646
no,0.0,0.0
no,0.0,0.008510638
yes,3.726530231,0.002469136
no,0.0,0.0
no,0.0,0.0
no,0.0,0.007058824
no,0.0,0.2
no,0.0,0.035714286
no,0.0,0.0
yes,6.708900602,0.0
no,0.0,0.0
no,0.0,0.012345679
no,0.0,0.066666667
no,0.0,0.0
yes,1.816474074,0.008888889
yes,35.60912359,0.003333333
no,0.0,0.015172414
no,0.0,0.025
no,0.0,0.0
no,0.0,0.002564103
no,0.0,0.018181818
no,0.0,0.0125
no,0.0,0.0
no,0.0,0.0
yes,14.0292,0.02
no,0.0,0.025
no,0.0,0.0
no,0.0,0.0
no,0.0,0.016666667
no,0.0,0.06
no,0.0,0.0125
no,0.0,0.0
no,2.767055125,0.002892562
no,0.0,0.0
yes,42.29306752,0.0
no,0.0,0.057142857
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.004137931
no,0.0,0.0
yes,14.63523974,0.00952381
no,0.0,0.091666667
no,0.0,0.015789474
no,0.0,0.074074074
no,0.0,0.028571429
yes,35.34967016,0.0
yes,23.51599702,0.006896552
no,0.0,0.00859375
no,0.0,0.003529412
no,0.0,0.0
yes,37.51854545,0.0
no,0.700155006,0.0
no,0.0,0.00617284
no,0.0,0.017460317
no,0.0,0.018181818
yes,0.0,0.001333333
yes,28.03452632,0.0
no,0.0,0.012676056
no,0.0,0.2
no,0.0,0.025
no,0.0,0.02962963
yes,23.00459544,0.0
no,0.0,0.044047619
yes,9.131386805,0.003964723
no,0.0,0.2
no,0.0,0.00625
no,0.0,0.0125
no,13.20331045,0.008
no,0.0,0.15
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.04
no,0.0,0.007692308
yes,8.44235219,0.003174603
no,0.0,0.011764706
no,28.25395506,0.002247191
no,0.0,0.0
no,0.0,0.0
no,0.0,0.009302326
no,0.0,0.022222222
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0015625
no,0.0,0.0
no,0.0,0.0
no,20.30438949,0.015789474
no,0.0,0.0
no,0.0,0.010833333
no,0.0,0.0
no,0.0,0.0
yes,0.0,0.005670471
no,0.0,0.075
no,0.0,0.0
no,0.0,0.003125
no,0.0,0.0
yes,6.506831398,0.000374532
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.012037037
no,17.49721917,0.001785714
no,0.0,0.008333333
no,0.0,0.0
no,0.0,0.014285714
no,0.0,0.022222222
no,0.0,0.2
no,0.0,0.046153846
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
yes,33.05509961,0.0
no,0.0,0.0
no,0.0,0.002173913
no,0.0,0.044444444
yes,29.62188989,0.0
no,0.0,0.2
no,0.0,0.020833333
no,0.0,0.0
no,0.0,0.0
no,3.554847806,0.036601307
no,0.0,0.002431163
yes,13.62630613,0.0
yes,46.00643478,0.0
no,0.0,0.024615385
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,0.0,0.033333333
no,0.0,0.005345912
no,0.0,0.0
no,0.0,0.027272727
no,0.0,0.069230769
yes,14.54270238,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.047619048
no,12.80819078,0.0
no,0.0,0.0
no,0.0,0.005555556
no,0.0,0.066666667
no,2.006032937,0.01010929
no,0.0,0.0
no,0.0,0.008064516
no,0.0,0.002702703
no,0.0,0.008888889
no,0.0,0.005882353
no,24.40764444,0.004166667
no,0.0,0.01147541
no,0.0,0.0
no,0.0,0.022222222
no,13.89178731,0.011111111
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.005102041
no,0.0,0.075
yes,124.032,0.0
no,22.2931906,0.002666667
no,0.0,0.019393939
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,10.17711218,0.0
yes,7.198820003,0.0
no,0.0,0.083333333
no,0.0,0.0
no,0.0,0.003846154
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,54.17976426,0.043478261
no,0.0,0.055555556
no,0.0,0.0
no,0.0,0.066666667
no,0.0,0.0
no,0.0,0.2
yes,3.691344828,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.2
no,0.0,0.0
no,0.0,0.026086957
yes,11.30850046,0.0
yes,13.63692586,0.003278689
yes,20.11392747,0.017687075
no,0.0,0.00212766
no,0.0,0.006153846
no,0.0,0.0
no,0.0,0.004761905
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.001176471
no,0.0,0.0
no,0.0,0.0
no,0.0,0.005357143
no,0.0,0.007692308
no,0.0,0.0
no,0.0,0.017857143
no,0.0,0.0
yes,0.0,0.0
yes,32.90611766,0.0
yes,60.07483189,0.003571429
no,0.0,0.019354839
no,0.0,0.0
no,0.0,0.0
yes,27.75787044,0.0
no,0.0,0.0
no,11.6803149,0.000189394
no,0.0,0.0
no,0.0,0.0
no,0.860484729,0.006896552
yes,17.5455,0.0
yes,0.0,0.0
no,0.0,0.036842105
no,0.0,0.0125
no,0.0,0.0
no,0.0,0.013888889
no,0.0,0.016666667
yes,0.680988542,0.004411765
no,0.0,0.2
yes,19.34265017,0.0
yes,68.32050059,0.0
no,0.0,0.014814815
no,0.0,0.0
no,0.0,0.004878049
no,0.0,0.041666667
yes,5.128358233,0.018918919
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,34.98992634,0.004761905
no,17.19611523,0.0
no,0.0,0.0
no,0.0,0.006666667
no,0.0,0.0
no,1.483746347,0.002631579
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.006896552
yes,100.7256048,0.0
no,9.453449065,0.002453988
no,0.0,0.083333333
no,0.0,0.0
no,0.0,0.0
no,0.0,0.004804805
yes,38.7483363,0.001680672
no,0.0,0.010714286
no,0.0,0.005263158
no,0.0,0.0
yes,11.78466261,0.0
no,8.488518519,0.009876543
no,0.0,0.0
no,22.3392,0.013333333
no,11.01940759,0.0
no,0.0,0.0
no,12.07468889,0.024747475
no,0.0,0.0
no,0.0,0.04
no,0.0,0.031818182
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.1
no,0.0,0.0
no,5.376740585,0.002721088
no,0.0,0.019512195
yes,1.26665917,0.004316069
no,0.0,0.038095238
no,0.0,0.016929293
yes,35.10378279,0.0
no,0.0,0.0
no,0.0,0.001923077
no,0.0,0.0
no,0.0,0.0
no,49.95438177,0.003418803
no,0.0,0.007407407
no,0.0,0.003165468
no,0.0,0.003594771
no,0.0,0.066666667
no,0.0,0.011111111
yes,6.482798269,0.0
no,0.0,0.038888889
no,0.0,0.013333333
no,0.0,0.08
no,0.0,0.003125
no,0.0,0.014285714
no,0.0,0.0
no,0.0,0.0
no,0.0,0.05
yes,14.10739957,0.028571429
no,0.0,0.0
no,0.0,0.0
no,0.0,0.020767196
no,0.0,0.0
yes,50.9925,0.0
no,0.0,0.0
yes,0.0,0.004931973
no,0.0,0.0
no,0.0,0.0
no,0.0,0.00952381
no,0.0,0.0
yes,61.61833364,0.0
no,0.0,0.0
yes,4.289678861,0.004022989
no,0.0,0.0
no,0.0,0.042857143
no,9.323531746,0.004761905
yes,0.0,0.021052632
no,0.0,0.0
no,0.0,0.2
no,0.0,0.2
no,2.341419718,0.039495923
yes,14.00979215,0.0
no,0.0,0.006451613
no,0.0,0.015384615
yes,80.118,0.0
no,0.0,0.004081633
no,0.0,0.2
no,0.0,0.0
no,0.0,0.2
no,8.055833998,0.002769231
no,0.0,0.0
no,5.468093499,0.0
yes,23.13,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,8.833510027,0.00295026
no,5.290262526,0.014074074
no,0.0,0.0
no,0.0,0.0125
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,5.316109207,0.018181818
no,0.0,0.146666667
no,35.25420124,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
yes,7.232201859,0.0
no,0.0,0.008
no,0.0,0.025
no,5.697658998,0.017486109
no,0.0,0.133333333
no,0.0,0.008732394
no,33.33074497,0.0
no,0.0,0.0
yes,17.50632106,0.0
no,0.98110865,0.0
no,0.0,0.008928571
no,0.0,0.014285714
no,0.0,0.0
no,58.105625,0.00625
no,0.0,0.010909091
no,0.0,0.028571429
yes,115.7819471,0.0
no,26.5455,0.024561404
no,0.0,0.007407407
no,0.0,0.004444444
no,0.0,0.002531646
no,0.0,0.0
no,13.38353821,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.025
no,0.0,0.057142857
yes,8.54525,0.007291667
yes,18.11148387,0.011827957
yes,9.472914356,0.017073171
no,0.0,0.020833333
yes,8.896836973,0.00373444
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.2
no,0.0,0.008758782
no,0.0,0.2
yes,31.40784,0.0
no,0.0,0.04
yes,4.642,0.002531646
no,0.0,0.022857143
no,0.0,0.013636364
no,0.0,0.0
no,0.0,0.05
no,0.0,0.003601695
no,0.0,0.012
no,0.0,0.02
no,0.0,0.2
no,7.329008963,0.012544803
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.025
no,0.0,0.0
no,0.0,0.2
no,33.61787649,0.001098901
no,0.0,0.2
no,0.0,0.0
no,4.873969358,0.003188406
no,0.0,0.01533101
no,0.0,0.0125
no,0.0,0.003723404
no,43.99403085,0.011219512
no,0.0,0.002739726
yes,47.7917708,0.0
no,0.0,0.001149425
no,0.0,0.2
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.022222222
no,0.0,0.016666667
no,0.0,0.0
no,0.0,0.022727273
yes,33.79956701,0.0
no,0.0,0.2
no,0.0,0.018732493
no,0.0,0.2
no,0.0,0.0
yes,3.111047059,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.004545455
no,0.0,0.006153846
no,0.0,0.0
yes,0.0,0.0
no,0.0,0.014285714
yes,27.69500776,0.0
no,0.0,0.0
no,0.0,0.00625
no,0.0,0.0
yes,1.818480813,0.008959436
no,0.0,0.008
yes,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.02
no,1.164075388,0.015772358
no,82.4326349,0.014285714
no,0.0,0.002988954
no,0.0,0.008888889
no,11.284275,0.006666667
no,0.0,0.2
no,18.78186098,0.0
no,6.221045455,0.010606061
no,0.0,0.004924242
no,14.16739222,0.004938272
no,0.0,0.0
no,0.0,0.018181818
no,0.0,0.04
no,0.0,0.041666667
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.066666667
no,0.0,0.075
no,0.0,0.022222222
no,0.0,0.013333333
no,16.96885494,0.009289968
no,0.0,0.015
no,0.0,0.007692308
no,0.0,0.069565217
no,0.0,0.0
no,0.0,0.0
no,0.0,0.066666667
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0125
no,0.0,0.127272727
no,0.0,0.0
no,0.0,0.0
no,0.0,0.007407407
no,0.0,0.019230769
no,0.0,0.0
no,0.0,0.011764706
no,0.0,0.024
no,42.14163315,0.004878049
no,0.0,0.0
no,0.0,0.02
yes,4.113391331,0.0
no,0.0,0.0
no,3.38287678,0.001937543
yes,0.0,0.004
no,0.0,0.005479452
no,0.0,0.2
no,0.0,0.0
yes,0.0,0.0
no,0.0,0.013043478
no,0.0,0.0
no,0.0,0.0
no,0.0,0.0
no,0.0,0.02
yes,16.32244444,0.0
no,0.0,0.019607843
no,0.0,0.085714286
no,19.18310758,0.003448276
no,0.0,0.014035088
yes,25.38925926,0.0
yes,68.258708,0.0
no,0.0,0.0
no,23.5144,0.0
no,3.50497054,0.008408408
no,0.0,0.008680556
no,1.573423226,0.0
no,0.0,0.0
no,0.0,0.007017544
no,18.23386055,0.011276738
no,0.0,0.0
no,0.0,0.0
yes,48.7880688,0.017948718
no,85.7528587,0.0
yes,44.67925,0.0
no,0.0,0.0
no,0.0,0.0
yes,32.80852174,0.0
no,79.48403933,0.007452575
no,0.0,0.018181818
no,0.0,0.001396648
no,0.0,0.0
yes,0.818306551,0.006458094
no,9.073052632,0.0
no,47.30370179,0.0
no,0.0,0.08
